id,diagnosed_diabetes
764156,0.2624532
764157,0.51437336
764158,0.4857396
764159,0.8454423
764160,0.84174514
764161,0.78892106
764162,0.7944039
764163,0.48244384
764164,0.8456384
764165,0.7743656
764166,0.82135516
764167,0.6956235
764168,0.3262565
764169,0.4028992
764170,0.16154653
764171,0.29218155
764172,0.77382904
764173,0.8386477
764174,0.47093645
764175,0.49683702
764176,0.75971866
764177,0.6146066
764178,0.44125518
764179,0.3050874
764180,0.25050718
764181,0.6635182
764182,0.6219731
764183,0.9051206
764184,0.3468057
764185,0.60114455
764186,0.79524934
764187,0.70172566
764188,0.38542575
764189,0.6809486
764190,0.6563416
764191,0.75467426
764192,0.72983974
764193,0.79210675
764194,0.676269
764195,0.24924377
764196,0.65218216
764197,0.4813551
764198,0.5079026
764199,0.5494423
764200,0.5078414
764201,0.4769371
764202,0.45781067
764203,0.9181551
764204,0.72972596
764205,0.55193514
764206,0.52068424
764207,0.6347188
764208,0.6703082
764209,0.60787356
764210,0.79129165
764211,0.6719034
764212,0.8302596
764213,0.5732111
764214,0.632676
764215,0.7662913
764216,0.92995864
764217,0.9178816
764218,0.62459826
764219,0.42658344
764220,0.6678472
764221,0.55481476
764222,0.64081204
764223,0.501577
764224,0.8250734
764225,0.6617363
764226,0.620662
764227,0.45110074
764228,0.54643613
764229,0.20089819
764230,0.7947823
764231,0.70870966
764232,0.5346152
764233,0.80065185
764234,0.4250822
764235,0.6706624
764236,0.9381736
764237,0.6052173
764238,0.3467362
764239,0.5969308
764240,0.3131448
764241,0.47498706
764242,0.75728035
764243,0.3805663
764244,0.77062625
764245,0.89018506
764246,0.7929131
764247,0.52829784
764248,0.6853959
764249,0.724225
764250,0.8322531
764251,0.5901283
764252,0.47814345
764253,0.85180706
764254,0.6551968
764255,0.6391842
764256,0.77576405
764257,0.54196066
764258,0.98435265
764259,0.6305908
764260,0.24172342
764261,0.64970523
764262,0.15789536
764263,0.8021569
764264,0.8068522
764265,0.45992208
764266,0.8291074
764267,0.67722964
764268,0.39369628
764269,0.5549426
764270,0.8257697
764271,0.7553329
764272,0.47785017
764273,0.80535054
764274,0.6100636
764275,0.7095888
764276,0.73006755
764277,0.41856053
764278,0.9168645
764279,0.8066005
764280,0.46198162
764281,0.5981029
764282,0.73774046
764283,0.5615633
764284,0.7070834
764285,0.51351964
764286,0.81405
764287,0.74913114
764288,0.32278693
764289,0.82701015
764290,0.5768027
764291,0.5158173
764292,0.7122098
764293,0.5044459
764294,0.7125902
764295,0.8305171
764296,0.5096094
764297,0.4672629
764298,0.33054724
764299,0.7236937
764300,0.40150282
764301,0.9295652
764302,0.3164081
764303,0.6153013
764304,0.70774335
764305,0.7742627
764306,0.9377143
764307,0.5227506
764308,0.6880536
764309,0.5206281
764310,0.67270845
764311,0.7314719
764312,0.6387578
764313,0.48728368
764314,0.8086557
764315,0.84274435
764316,0.38033438
764317,0.3785764
764318,0.29910448
764319,0.37708566
764320,0.7764708
764321,0.34186575
764322,0.641083
764323,0.715573
764324,0.7966238
764325,0.6722939
764326,0.537395
764327,0.36251068
764328,0.4098303
764329,0.47754407
764330,0.7448764
764331,0.40836692
764332,0.5825968
764333,0.86817515
764334,0.7868694
764335,0.19346365
764336,0.76276755
764337,0.6098648
764338,0.6739957
764339,0.54387873
764340,0.75027865
764341,0.3291407
764342,0.43719402
764343,0.849697
764344,0.44109523
764345,0.70062613
764346,0.8242423
764347,0.9442324
764348,0.89843166
764349,0.6479433
764350,0.7600727
764351,0.77465916
764352,0.8458004
764353,0.6014031
764354,0.51848465
764355,0.6252155
764356,0.39202288
764357,0.4328002
764358,0.28993458
764359,0.6583114
764360,0.6767752
764361,0.8027955
764362,0.59718734
764363,0.4800187
764364,0.39785764
764365,0.5984873
764366,0.6256299
764367,0.7960002
764368,0.6921983
764369,0.7322456
764370,0.7017781
764371,0.7224951
764372,0.9083697
764373,0.58305085
764374,0.60391426
764375,0.17867635
764376,0.3550778
764377,0.072527915
764378,0.3625143
764379,0.6389357
764380,0.84851724
764381,0.733422
764382,0.85727376
764383,0.8230437
764384,0.65428776
764385,0.45585406
764386,0.81053346
764387,0.5554954
764388,0.57354504
764389,0.79592127
764390,0.6670064
764391,0.40247858
764392,0.55717796
764393,0.8577673
764394,0.80134684
764395,0.5741225
764396,0.7598926
764397,0.5321368
764398,0.6061561
764399,0.56311053
764400,0.34014317
764401,0.73959893
764402,0.6898681
764403,0.55297935
764404,0.45691538
764405,0.9121216
764406,0.38812694
764407,0.7420097
764408,0.5095577
764409,0.7749681
764410,0.73844355
764411,0.523767
764412,0.531537
764413,0.7495738
764414,0.86536884
764415,0.32965824
764416,0.6193303
764417,0.61327064
764418,0.521698
764419,0.85251963
764420,0.54785496
764421,0.6138211
764422,0.74910784
764423,0.5364073
764424,0.92721516
764425,0.83657026
764426,0.7183752
764427,0.71213126
764428,0.62100613
764429,0.29153118
764430,0.30506453
764431,0.5832523
764432,0.5066611
764433,0.81423384
764434,0.62904704
764435,0.7799942
764436,0.531617
764437,0.7405179
764438,0.68911636
764439,0.4582068
764440,0.3510862
764441,0.7384034
764442,0.9458731
764443,0.9454189
764444,0.6803051
764445,0.5533131
764446,0.9171481
764447,0.75664926
764448,0.42374888
764449,0.64239496
764450,0.58783966
764451,0.78621006
764452,0.7113831
764453,0.9370222
764454,0.56760186
764455,0.8922947
764456,0.6559723
764457,0.7073389
764458,0.3832404
764459,0.36715817
764460,0.728634
764461,0.9566975
764462,0.8404636
764463,0.51503813
764464,0.7503678
764465,0.56622493
764466,0.476782
764467,0.8145473
764468,0.6784404
764469,0.6795004
764470,0.701545
764471,0.6477443
764472,0.79045814
764473,0.6103482
764474,0.6307181
764475,0.6904777
764476,0.20649284
764477,0.6721075
764478,0.63388383
764479,0.734958
764480,0.63077176
764481,0.34693196
764482,0.6962439
764483,0.4484284
764484,0.7228971
764485,0.5641018
764486,0.8952
764487,0.5685563
764488,0.5370691
764489,0.2519612
764490,0.62823254
764491,0.51948225
764492,0.5471985
764493,0.40293294
764494,0.59493554
764495,0.81959933
764496,0.89509964
764497,0.74218136
764498,0.6306028
764499,0.86099374
764500,0.80052644
764501,0.61259353
764502,0.91461986
764503,0.39784268
764504,0.7818595
764505,0.9249732
764506,0.8350816
764507,0.5574047
764508,0.24056363
764509,0.86194205
764510,0.6584109
764511,0.59721386
764512,0.23264621
764513,0.6731274
764514,0.9234648
764515,0.5645369
764516,0.4054144
764517,0.68468744
764518,0.5860482
764519,0.5903519
764520,0.689565
764521,0.95021456
764522,0.9433865
764523,0.32494947
764524,0.895322
764525,0.44667003
764526,0.55875045
764527,0.9661113
764528,0.6400315
764529,0.53651816
764530,0.58747536
764531,0.22965814
764532,0.7936194
764533,0.7197113
764534,0.29774165
764535,0.50154305
764536,0.39223078
764537,0.55935955
764538,0.3489542
764539,0.7140088
764540,0.7241796
764541,0.9161565
764542,0.45599714
764543,0.7183882
764544,0.7403105
764545,0.31950942
764546,0.6056776
764547,0.600752
764548,0.6578061
764549,0.4257867
764550,0.35516384
764551,0.8718611
764552,0.6657821
764553,0.31994772
764554,0.7545373
764555,0.51543677
764556,0.87344676
764557,0.65068734
764558,0.66957873
764559,0.80165076
764560,0.43467957
764561,0.49510083
764562,0.7469306
764563,0.82831454
764564,0.21336293
764565,0.5221363
764566,0.7641262
764567,0.6767946
764568,0.30102777
764569,0.6178207
764570,0.38445696
764571,0.34229642
764572,0.7341721
764573,0.875282
764574,0.94608355
764575,0.5169315
764576,0.89996135
764577,0.5608892
764578,0.7582666
764579,0.54892904
764580,0.6757436
764581,0.6175036
764582,0.3056224
764583,0.9063914
764584,0.7531207
764585,0.6084955
764586,0.62188625
764587,0.9063543
764588,0.5348641
764589,0.89974385
764590,0.9377993
764591,0.44742683
764592,0.41845933
764593,0.7212288
764594,0.7459309
764595,0.4239551
764596,0.9612029
764597,0.6221301
764598,0.6247784
764599,0.89667577
764600,0.830887
764601,0.8510882
764602,0.4165852
764603,0.29591542
764604,0.42603046
764605,0.54027784
764606,0.79764855
764607,0.87159026
764608,0.7824075
764609,0.75700694
764610,0.6254033
764611,0.56376314
764612,0.8576666
764613,0.4978666
764614,0.59079367
764615,0.7470245
764616,0.7180245
764617,0.7283196
764618,0.4072941
764619,0.5233863
764620,0.9467387
764621,0.96270645
764622,0.6918781
764623,0.5757086
764624,0.8609564
764625,0.6560629
764626,0.56098497
764627,0.44186634
764628,0.542019
764629,0.70142525
764630,0.786914
764631,0.80695325
764632,0.87693787
764633,0.5161092
764634,0.2744657
764635,0.22015001
764636,0.9633866
764637,0.5943357
764638,0.6410976
764639,0.7908543
764640,0.778383
764641,0.9052768
764642,0.47295874
764643,0.90192825
764644,0.5118498
764645,0.54627216
764646,0.53172195
764647,0.9003496
764648,0.6531155
764649,0.51332384
764650,0.8061328
764651,0.7273175
764652,0.35709602
764653,0.54194945
764654,0.67525375
764655,0.63544196
764656,0.63334423
764657,0.33397686
764658,0.76069814
764659,0.7152102
764660,0.8700922
764661,0.3653068
764662,0.41741738
764663,0.69966984
764664,0.47691703
764665,0.28745127
764666,0.58888716
764667,0.7586894
764668,0.93231523
764669,0.62179816
764670,0.60691726
764671,0.6678653
764672,0.25772953
764673,0.720766
764674,0.57587993
764675,0.9120965
764676,0.3128658
764677,0.5927559
764678,0.54040766
764679,0.6731356
764680,0.23081994
764681,0.8205034
764682,0.894799
764683,0.41495782
764684,0.5324535
764685,0.68799883
764686,0.44191232
764687,0.7200844
764688,0.446894
764689,0.6045487
764690,0.4130209
764691,0.48634878
764692,0.7883769
764693,0.9198988
764694,0.35945648
764695,0.45292923
764696,0.9138538
764697,0.7587103
764698,0.18568192
764699,0.47159356
764700,0.65697265
764701,0.5149375
764702,0.95639765
764703,0.8401449
764704,0.9732021
764705,0.87531096
764706,0.5732539
764707,0.7624283
764708,0.82361037
764709,0.9556889
764710,0.72983503
764711,0.6557846
764712,0.49945235
764713,0.6127226
764714,0.31637993
764715,0.7517221
764716,0.42641565
764717,0.86456233
764718,0.74860775
764719,0.2859085
764720,0.746346
764721,0.52895606
764722,0.27800554
764723,0.40329248
764724,0.69031644
764725,0.9577715
764726,0.82244253
764727,0.91326874
764728,0.60655737
764729,0.79181147
764730,0.5248524
764731,0.36732012
764732,0.9212251
764733,0.9169169
764734,0.7644385
764735,0.51873326
764736,0.32678983
764737,0.4972288
764738,0.7202696
764739,0.3182098
764740,0.8190467
764741,0.54417056
764742,0.7439325
764743,0.73950607
764744,0.4928663
764745,0.69884217
764746,0.69948775
764747,0.27931446
764748,0.5245086
764749,0.704807
764750,0.6183958
764751,0.45467982
764752,0.91843766
764753,0.81098497
764754,0.38891086
764755,0.6037767
764756,0.63069314
764757,0.55962074
764758,0.48200628
764759,0.7944599
764760,0.76393986
764761,0.7807887
764762,0.5352843
764763,0.9159842
764764,0.39470944
764765,0.59343857
764766,0.7605224
764767,0.5358561
764768,0.8600763
764769,0.8925106
764770,0.7262641
764771,0.24754988
764772,0.41760546
764773,0.26389986
764774,0.7827044
764775,0.6523039
764776,0.790908
764777,0.97468776
764778,0.83048505
764779,0.49798423
764780,0.68940735
764781,0.8487087
764782,0.8535342
764783,0.74274856
764784,0.9828341
764785,0.97273624
764786,0.42162332
764787,0.82380104
764788,0.41238132
764789,0.6211626
764790,0.9373287
764791,0.60295856
764792,0.8431804
764793,0.7844522
764794,0.851535
764795,0.24819712
764796,0.3193782
764797,0.43368223
764798,0.4177716
764799,0.55192757
764800,0.70199895
764801,0.6079011
764802,0.9143658
764803,0.77782387
764804,0.5978638
764805,0.91534543
764806,0.9337874
764807,0.6466844
764808,0.21493436
764809,0.7630726
764810,0.80625737
764811,0.9723169
764812,0.802125
764813,0.51287067
764814,0.33852902
764815,0.564817
764816,0.7078711
764817,0.48548737
764818,0.59083027
764819,0.6045905
764820,0.80090654
764821,0.64394015
764822,0.63272214
764823,0.94188154
764824,0.62446785
764825,0.68279076
764826,0.45242298
764827,0.9067968
764828,0.3062928
764829,0.26501557
764830,0.531557
764831,0.75792104
764832,0.57170874
764833,0.41359907
764834,0.5565515
764835,0.3285394
764836,0.6869004
764837,0.6614192
764838,0.95389014
764839,0.89960426
764840,0.81685853
764841,0.546793
764842,0.8889879
764843,0.41881877
764844,0.85417163
764845,0.3061239
764846,0.24012212
764847,0.4143787
764848,0.71122766
764849,0.8404111
764850,0.672743
764851,0.80651456
764852,0.8265113
764853,0.63132364
764854,0.5854715
764855,0.44841295
764856,0.55076665
764857,0.59394836
764858,0.8987968
764859,0.5186052
764860,0.7938706
764861,0.68765587
764862,0.5568756
764863,0.53228
764864,0.9130048
764865,0.8782601
764866,0.53896755
764867,0.6346256
764868,0.31474033
764869,0.46348548
764870,0.40158984
764871,0.27321285
764872,0.46766385
764873,0.87417847
764874,0.8080507
764875,0.79841286
764876,0.5157388
764877,0.6334778
764878,0.5019666
764879,0.30976287
764880,0.74267954
764881,0.4631566
764882,0.49493864
764883,0.45102507
764884,0.6022581
764885,0.4468703
764886,0.71323293
764887,0.6979104
764888,0.558753
764889,0.36092874
764890,0.1316456
764891,0.5280244
764892,0.8540181
764893,0.45383236
764894,0.54306006
764895,0.7883537
764896,0.5652501
764897,0.423335
764898,0.66450137
764899,0.581641
764900,0.8497235
764901,0.8326039
764902,0.5623106
764903,0.5820265
764904,0.72819227
764905,0.34382835
764906,0.6215478
764907,0.8098343
764908,0.71194756
764909,0.68516535
764910,0.27919218
764911,0.51986456
764912,0.72221357
764913,0.9185932
764914,0.49744523
764915,0.4800505
764916,0.3616765
764917,0.403012
764918,0.9599857
764919,0.52408576
764920,0.65039796
764921,0.67424726
764922,0.55924326
764923,0.3190619
764924,0.9318503
764925,0.8202166
764926,0.5532498
764927,0.9102445
764928,0.7941883
764929,0.6783376
764930,0.5690648
764931,0.7888539
764932,0.48138922
764933,0.70611244
764934,0.6515772
764935,0.7965128
764936,0.32299072
764937,0.68815154
764938,0.7248284
764939,0.50858337
764940,0.60597694
764941,0.6434222
764942,0.61100215
764943,0.8209983
764944,0.64996785
764945,0.64907753
764946,0.66505516
764947,0.7585315
764948,0.5637753
764949,0.7141923
764950,0.8494374
764951,0.75551355
764952,0.41773784
764953,0.78303677
764954,0.7345249
764955,0.6791064
764956,0.60556823
764957,0.6696061
764958,0.46657875
764959,0.72218466
764960,0.54434025
764961,0.5343823
764962,0.6610946
764963,0.3878244
764964,0.67385674
764965,0.7993187
764966,0.62887436
764967,0.6274695
764968,0.7346116
764969,0.8533555
764970,0.70043486
764971,0.37485966
764972,0.6619218
764973,0.92483413
764974,0.89996463
764975,0.5418605
764976,0.35260516
764977,0.8595874
764978,0.68797904
764979,0.7661961
764980,0.41340885
764981,0.35466054
764982,0.63935935
764983,0.6908134
764984,0.8207521
764985,0.81861436
764986,0.65391207
764987,0.5722636
764988,0.5769012
764989,0.47288665
764990,0.8938359
764991,0.77916014
764992,0.8162088
764993,0.32496002
764994,0.6024102
764995,0.5052051
764996,0.657231
764997,0.8584653
764998,0.7264502
764999,0.71567833
765000,0.41653875
765001,0.17625265
765002,0.5046734
765003,0.50154436
765004,0.7465717
765005,0.7536921
765006,0.24285452
765007,0.3876256
765008,0.5144731
765009,0.6864721
765010,0.7489807
765011,0.53826547
765012,0.91876304
765013,0.68036443
765014,0.5251756
765015,0.5639908
765016,0.40323797
765017,0.9116452
765018,0.43913385
765019,0.56620187
765020,0.91436636
765021,0.4105968
765022,0.6984874
765023,0.47222543
765024,0.7296985
765025,0.7781495
765026,0.4983609
765027,0.5928184
765028,0.12895033
765029,0.5899168
765030,0.8156307
765031,0.8427963
765032,0.87774
765033,0.30207795
765034,0.21542431
765035,0.7222867
765036,0.80134535
765037,0.7296717
765038,0.51491684
765039,0.57520616
765040,0.6902127
765041,0.4079953
765042,0.346304
765043,0.3779329
765044,0.764302
765045,0.7225383
765046,0.7127685
765047,0.7207729
765048,0.38651767
765049,0.36656466
765050,0.375305
765051,0.617134
765052,0.68510824
765053,0.8124005
765054,0.48086283
765055,0.69342136
765056,0.5669931
765057,0.64174163
765058,0.77502143
765059,0.5585815
765060,0.80896795
765061,0.9146725
765062,0.6401593
765063,0.2808
765064,0.7154229
765065,0.5840897
765066,0.6414972
765067,0.75338435
765068,0.6256744
765069,0.76810837
765070,0.63300514
765071,0.6893888
765072,0.7519962
765073,0.5999533
765074,0.2971705
765075,0.74482304
765076,0.80089426
765077,0.8905487
765078,0.68249124
765079,0.63526344
765080,0.6218273
765081,0.5205021
765082,0.41059586
765083,0.7962027
765084,0.40341705
765085,0.19662558
765086,0.75067693
765087,0.66704756
765088,0.43254855
765089,0.8636756
765090,0.67807597
765091,0.86416745
765092,0.55354244
765093,0.65277004
765094,0.8235982
765095,0.5108707
765096,0.74286455
765097,0.4615579
765098,0.42620564
765099,0.74875206
765100,0.5078172
765101,0.96686924
765102,0.70656693
765103,0.5881407
765104,0.52347213
765105,0.60561043
765106,0.8502158
765107,0.64679873
765108,0.8601194
765109,0.8901875
765110,0.73799163
765111,0.9070606
765112,0.41924962
765113,0.92524225
765114,0.44444403
765115,0.81423026
765116,0.9262643
765117,0.65072966
765118,0.7448813
765119,0.5536432
765120,0.7627353
765121,0.93014455
765122,0.4660727
765123,0.47954118
765124,0.7635687
765125,0.56145906
765126,0.8062448
765127,0.60917985
765128,0.43479916
765129,0.9369139
765130,0.29118428
765131,0.69251657
765132,0.5076651
765133,0.8276203
765134,0.6439944
765135,0.91003186
765136,0.3422046
765137,0.48342794
765138,0.63440233
765139,0.47334516
765140,0.6326633
765141,0.5618971
765142,0.38290927
765143,0.5694803
765144,0.5052799
765145,0.42565796
765146,0.44076356
765147,0.12393045
765148,0.46046704
765149,0.4943137
765150,0.66553134
765151,0.6455619
765152,0.88186735
765153,0.6008124
765154,0.45947936
765155,0.5882838
765156,0.69530535
765157,0.8961731
765158,0.37640443
765159,0.881587
765160,0.8635753
765161,0.8823443
765162,0.84640956
765163,0.58324325
765164,0.6634643
765165,0.4492296
765166,0.71201485
765167,0.36758122
765168,0.70270705
765169,0.5705432
765170,0.6691369
765171,0.88000554
765172,0.5061956
765173,0.5592929
765174,0.4137816
765175,0.41191033
765176,0.78962064
