id,exam_score
673739,71.33891527150315
673740,82.67413928314669
673741,76.84975445610998
673742,68.77397788087278
673743,63.15864948139918
673744,52.80969672452642
673745,56.416279333032946
673746,69.60914613958538
673747,48.82807006639413
673748,62.19042465277407
673749,44.26097283098939
673750,55.003046888275534
673751,60.66910674948825
673752,76.11820924744457
673753,60.88460960524343
673754,83.83479706614318
673755,57.99096117927179
673756,96.02692565190708
673757,50.30880928333259
673758,75.5413337189079
673759,54.27201018891665
673760,67.06409560899483
673761,66.15560962506495
673762,52.01262147820771
673763,37.632602140154084
673764,86.09774521255648
673765,40.44907856060556
673766,78.9781934960035
673767,46.14264020586994
673768,67.13412736125804
673769,30.6893201013378
673770,35.72448086629434
673771,45.666671105500534
673772,32.31851524688444
673773,51.84007556258031
673774,52.46240511106639
673775,61.394520387428145
673776,55.388693192835916
673777,38.27105798870129
673778,81.58923990645907
673779,49.84717549310873
673780,79.4246031304528
673781,47.90309584266571
673782,28.15402518876482
673783,43.163962982721046
673784,50.78028295215292
673785,60.59145208480133
673786,67.06196812218758
673787,52.45352049888724
673788,29.75618947375274
673789,64.18878202633853
673790,78.18675793548077
673791,73.1659438928109
673792,89.317432807978
673793,50.68974969124917
673794,82.47701507103912
673795,51.059689582487096
673796,56.72288066027108
673797,78.4833340680188
673798,67.37100335609279
673799,50.99068718025252
673800,79.81140131936947
673801,74.1721073227797
673802,72.9539279334439
673803,60.926784205653526
673804,89.88996443299865
673805,57.7027998956012
673806,52.82415364030804
673807,44.46121674057231
673808,32.58011861217105
673809,48.12613891842564
673810,77.42294309785959
673811,75.9161219223781
673812,31.593335283404404
673813,60.04678437207171
673814,59.79337416840807
673815,68.4939655707602
673816,56.222202645488466
673817,71.84899496800764
673818,86.36611465683231
673819,47.20895102494845
673820,83.01763980674288
673821,50.718495182656454
673822,57.416069112781216
673823,57.02174419311133
673824,31.67390705689628
673825,75.25913542064022
673826,46.70159078425024
673827,56.02590818398312
673828,59.518104344308924
673829,49.164126628035746
673830,72.9692619545422
673831,63.648880211158726
673832,58.35429241188236
673833,65.72622087817592
673834,87.16155732016156
673835,63.44136749032655
673836,48.10661102825638
673837,64.02311207774461
673838,69.88802553165674
673839,63.402770620145
673840,44.80781096640868
673841,66.31747604205732
673842,70.42233356945896
673843,60.47480681703337
673844,57.62084077032948
673845,20.797649023718833
673846,46.1903180614665
673847,88.13973910122681
673848,62.61265736244808
673849,74.97249535111357
673850,66.61963928545597
673851,71.87580859634679
673852,61.98063775387459
673853,91.8434740072243
673854,56.37018853074565
673855,58.327065056569225
673856,75.14469621467336
673857,45.54038303142666
673858,52.619060898151815
673859,85.8540623403012
673860,55.64197233278976
673861,61.090328097287475
673862,60.47137754121239
673863,65.5146471937068
673864,28.807945943946493
673865,46.64100641862845
673866,89.64988597307084
673867,65.2510522609525
673868,47.538559491112764
673869,36.59320627539488
673870,79.04114250847176
673871,70.29374989915055
673872,83.97987583025761
673873,81.69502317291528
673874,36.4136188097572
673875,72.5354418147141
673876,70.55015954570403
673877,46.921038962452755
673878,34.25236005937095
673879,45.30844571737087
673880,78.60472749047442
673881,83.98555996050503
673882,48.25377302645445
673883,90.92697810119476
673884,46.35505688817901
673885,60.332441184269676
673886,74.13701157965802
673887,39.61991129965152
673888,36.56073729439395
673889,80.26069526761103
673890,87.15408347728618
673891,92.15574425465724
673892,49.47203097947741
673893,70.82233650657193
673894,41.59209935387558
673895,45.31346847045024
673896,29.32065294114539
673897,45.130995984868306
673898,80.45902757163998
673899,89.18260832754162
673900,59.81827722161749
673901,66.85860106441065
673902,67.95000491045998
673903,89.77379445131618
673904,93.82054364034593
673905,74.7001498632621
673906,91.37539246250302
673907,39.187384188604895
673908,49.36964913073233
673909,48.53448712671481
673910,92.93390132856533
673911,38.02306972190171
673912,93.53781839955188
673913,46.29604931047436
673914,44.80466333458598
673915,51.162289884316024
673916,32.204913994393145
673917,49.13974997825082
673918,82.6258794270675
673919,41.44200543572531
673920,50.184883303206405
673921,56.51370537379128
673922,64.79272490142961
673923,93.18343118997771
673924,36.07882076761178
673925,53.06698367663576
673926,77.76204885861533
673927,52.36747000832436
673928,39.49631849977878
673929,76.7684570410864
673930,70.79426483020194
673931,39.49559300833794
673932,88.30848902902859
673933,55.480633295572886
673934,48.19349438275637
673935,98.00782568217193
673936,51.247348991620996
673937,77.43621062533997
673938,69.3868741786972
673939,76.78065741942211
673940,58.457362650243724
673941,47.02437530923959
673942,69.95886589097813
673943,55.54521878870791
673944,34.237519222941756
673945,60.24484629775982
673946,55.424111513745395
673947,68.02606699567684
673948,91.38364206412587
673949,54.85405232059915
673950,90.39955089263889
673951,45.75354360668674
673952,65.63811820812501
673953,43.353760384273805
673954,68.012360779416
673955,22.587533015797174
673956,65.33652717634838
673957,50.880003828726316
673958,57.68968712903538
673959,59.84649264841664
673960,60.745750788375375
673961,74.16763332576025
673962,61.416140725020945
673963,91.56035755708695
673964,58.078893557029716
673965,84.99426206754882
673966,69.63602774187522
673967,61.870468233146724
673968,67.18284988499715
673969,38.404679357915754
673970,79.83294907400644
673971,22.821749980420186
673972,46.44709756153632
673973,82.28311313106789
673974,91.6590114871633
673975,86.49460268923798
673976,89.19885155863835
673977,64.3856033852725
673978,75.75028028171258
673979,38.64050221181605
673980,29.90614482328738
673981,47.69337772254906
673982,93.17786058735771
673983,26.065875014091716
673984,79.75377928053791
673985,72.1977142434858
673986,58.08598955296567
673987,69.18278560685665
673988,72.73722953504686
673989,33.933857825604
673990,57.33206005099749
673991,62.20058680725934
673992,58.83646157773893
673993,47.187450034161245
673994,88.32822533953279
673995,44.60824300545647
673996,35.85537177328481
673997,53.25865282487038
673998,55.30027403597771
673999,53.428809635356366
674000,60.34939959334716
674001,66.50042551533929
674002,52.737899370808094
674003,79.48783119603037
674004,46.57902495064895
674005,63.99307103570948
674006,74.38789625749581
674007,72.7533610413831
674008,53.76301671737371
674009,56.900493202557115
674010,52.23659491914023
674011,63.34997837848975
674012,78.36438773142967
674013,37.73773728678322
674014,69.79502580549077
674015,56.9757386585204
674016,73.18606380266367
674017,56.13924951103289
674018,62.52935565081282
674019,81.05829856502112
674020,43.5005227932759
674021,54.15154843094716
674022,66.85791120996765
674023,67.95030160717495
674024,62.473431448990866
674025,35.26526287666522
674026,72.43654269833169
674027,48.681895207624486
674028,72.69643263059075
674029,74.8485164998349
674030,66.82899969512042
674031,75.23424286491156
674032,47.129149527992894
674033,61.64717846803367
674034,49.691226306167394
674035,76.33765727149371
674036,75.99712282478674
674037,39.22939145200856
674038,36.21947108387592
674039,58.9501482741845
674040,51.58324775302566
674041,79.65615846646983
674042,61.795388993580026
674043,43.438693204492616
674044,55.05171208057503
674045,55.37436268803802
674046,74.13630444449048
674047,59.95372947114013
674048,90.11069068003519
674049,38.75372975625244
674050,54.13005419847445
674051,63.32264318063041
674052,33.76681398827815
674053,90.76195573264872
674054,53.04897825976393
674055,52.60202553208826
674056,72.17034197099906
674057,44.60590744706437
674058,58.23062718692813
674059,61.69582147135578
674060,78.8640272581762
674061,67.98982204447817
674062,81.72455956619449
674063,58.24479258200702
674064,50.782981910574065
674065,70.33200669466196
674066,78.88407515782725
674067,91.99551474795419
674068,75.3498613887082
674069,33.251043495215235
674070,85.32568702112657
674071,77.48559830640262
674072,68.51091361922573
674073,48.46801712069421
674074,67.0136132837544
674075,74.35544092170119
674076,58.06231874683869
674077,45.810000258825035
674078,91.00760837937887
674079,86.22930392244336
674080,71.40217037072361
674081,83.58861130509413
674082,60.37721287415412
674083,70.78940239495176
674084,51.98584367306224
674085,54.73858432389311
674086,80.81590088215401
674087,22.372759304546225
674088,86.0639146515231
674089,82.92945668821818
674090,55.76737854846052
674091,83.42681047930701
674092,32.469699930189925
674093,78.34587188174869
674094,92.69232077263237
674095,68.62090235736636
674096,80.48034457204679
674097,85.433742440567
674098,49.5240975545063
674099,58.254543205848975
674100,73.7811205633706
674101,73.15808079439739
674102,85.58683191238062
674103,70.45107730789755
674104,78.33777581055125
674105,56.20258686363346
674106,90.51177840465787
674107,61.93902038279589
674108,36.13574201411311
674109,74.45480455175097
674110,51.83583416467813
674111,67.12162077723093
674112,32.62047474377277
674113,61.70314882804058
674114,51.6323915826473
674115,76.4766148220738
674116,38.63463398879146
674117,75.48368699206483
674118,41.42027267770303
674119,63.08785922598186
674120,43.19801359687986
674121,93.77017246365337
674122,51.88884746457961
674123,50.47211350235314
674124,44.10523830589604
674125,70.10630552030021
674126,43.25838910541235
674127,76.74094189187468
674128,79.0408127842101
674129,60.86375997868386
674130,87.24248958832457
674131,61.06982348233359
674132,81.98203416432696
674133,52.311548379818746
674134,99.29876712118984
674135,58.87750439227305
674136,37.884765341172795
674137,47.65280519618882
674138,63.53608713402325
674139,67.33799513637767
674140,73.4906748996907
674141,84.77461518295166
674142,79.40179342873463
674143,57.00866486553454
674144,58.81508441314996
674145,41.772439453564985
674146,69.2117390667284
674147,37.664736500405134
674148,43.366445064835716
674149,51.53889867439206
674150,26.818392897124696
674151,90.66275001839793
674152,77.82655271909762
674153,35.55833971428468
674154,53.356937949799274
674155,55.471216116623374
674156,44.86814379197736
674157,52.23150509125599
674158,28.406042977726365
674159,33.59729961912268
674160,82.72150667884617
674161,62.51522442278663
674162,72.69044415561
674163,50.188882763494895
674164,55.268191829064136
674165,47.83161092638899
674166,57.157465433536046
674167,33.07258436174019
674168,45.511785744791254
674169,44.24813443176433
674170,96.376361623729
674171,78.59596988793628
674172,65.56516306983559
674173,42.03979905159902
674174,78.40253201510149
674175,42.55642952472958
674176,62.70829746635506
674177,75.01176955633998
674178,43.48256588961765
674179,90.59379061659082
674180,45.28054804836796
674181,62.241996969506104
674182,91.9499756343975
674183,66.16080485372942
674184,40.46569676409093
674185,54.17889433641905
674186,82.73931859648435
674187,78.29114449071544
674188,51.30721254551882
674189,60.55515342438963
674190,71.77384023778157
674191,39.61921053616158
674192,79.1003547208876
674193,74.25992166325601
674194,65.43755600836664
674195,47.202685233325965
674196,79.38087770960135
674197,70.23421687916078
674198,55.60935638911603
674199,48.25917632461475
674200,49.854282853264465
674201,70.74511367149191
674202,33.829321218314995
674203,54.38603274410515
674204,73.79469206204023
674205,71.65535543201018
674206,36.133549320551786
674207,46.123520440999236
674208,49.55639341380474
674209,36.28603887121067
674210,52.42774883322814
674211,63.65564906274738
674212,74.61292739167799
674213,80.60644258992542
674214,42.35034669799168
674215,82.07588747263864
674216,60.20844922363196
674217,67.93795296072528
674218,81.68201468339377
674219,79.95935487855735
674220,53.69422378531926
674221,77.3087414608936
674222,62.920341543290675
674223,43.58601666745052
674224,47.59960138075553
674225,46.57097838171403
674226,64.96079083749002
674227,55.616311135285244
674228,37.37885839081443
674229,77.71171692409669
674230,82.92993966768353
674231,76.14224338576958
674232,77.47853487229676
674233,28.223460022573505
674234,51.84091867238083
674235,50.2761808021574
674236,44.59443324230128
674237,65.09295439629356
674238,59.055800920862886
674239,45.355395221132895
674240,44.73503052688334
674241,97.84184114128406
674242,41.953384604422254
674243,92.82039665288815
674244,78.38020381669605
674245,53.62970454705005
674246,50.01107854248719
674247,39.82888769031079
674248,77.11913797269223
674249,43.82385917842869
674250,84.08842332221272
674251,65.4466099710807
674252,78.08887012731998
674253,45.46776387836094
674254,74.91375294708399
674255,55.40128313565215
674256,70.29478727327238
674257,74.88819274275193
674258,42.418598147506465
674259,54.827307719169085
674260,52.79155386026847
674261,60.5651772958273
674262,40.19151360213049
674263,63.67180500016644
