id,loan_paid_back
676466,0.9022052881147623
676467,0.9834731499695222
676468,0.9617776165915757
676469,0.9943867524909171
676470,0.9297762432487136
676471,0.9607590389469318
676472,0.8800470518701944
676473,0.009817950515760778
676474,0.9705689961339333
676475,0.0031144597099153574
676476,0.9808304923700544
676477,0.9101814297604736
676478,0.01180338629801652
676479,0.024319734883477592
676480,0.9207401735524418
676481,0.9471489474550965
676482,0.19623465750082225
676483,0.01499915787349653
676484,0.936305341185323
676485,0.680239600318443
676486,0.7861919043996448
676487,0.9824781203496865
676488,0.9849694485817693
676489,0.9580595180708396
676490,0.6000499089182687
676491,0.014755085216170992
676492,0.8909825722031646
676493,0.9081831985184593
676494,0.03559400854437439
676495,0.958371045537669
676496,0.8808038783711154
676497,0.9891192742524905
676498,0.27041683753781653
676499,0.012395281526025096
676500,0.9394962764892099
676501,0.8494773897471704
676502,0.9706825048626202
676503,0.029401782728516485
676504,0.8924007617938969
676505,0.9699468805066689
676506,0.9406421773331892
676507,0.9808290191011467
676508,0.801927099770017
676509,0.9971332463270853
676510,0.9962923408889344
676511,0.9813665147895066
676512,0.9935222258874201
676513,0.5084388332161386
676514,0.7603608462717071
676515,0.027068361765487943
676516,0.9061161088782408
676517,0.7226231758213768
676518,0.9990318126122926
676519,0.016070905897258035
676520,0.005181892542178911
676521,0.9377628873945039
676522,0.9975430455318928
676523,0.03822277954664954
676524,0.9950140288721745
676525,0.9272007054038418
676526,0.8636955797325663
676527,0.001258763218810832
676528,0.9805785526130117
676529,0.03710416514220796
676530,0.9456426715129911
676531,0.9871811913163568
676532,0.994387615178135
676533,0.9749797913502508
676534,0.9930763297219523
676535,0.7489942915074043
676536,0.9456334115865977
676537,0.88938885256162
676538,0.9978787466797294
676539,0.6123820572038534
676540,0.9646777942018419
676541,0.8459575293537788
676542,0.7542340647171917
676543,0.981429202458731
676544,0.49763892694904754
676545,0.9349784031310946
676546,0.9650110345958196
676547,0.9377991931553993
676548,0.3120271951997864
676549,0.9980285360931099
676550,0.9899810223397142
676551,0.7454981117923533
676552,0.9916194986314106
676553,0.9679763526336682
676554,0.9000382642465191
676555,0.9955776902142564
676556,0.8372214905565709
676557,0.8300629368967394
676558,0.7637302640818212
676559,0.4699248093144974
676560,0.8270511725743568
676561,0.8983967229530124
676562,0.9821130537991907
676563,0.9983779389000168
676564,0.7245862829780355
676565,0.9488174795571065
676566,0.9886781499000024
676567,0.9284691192684321
676568,0.9659755247099528
676569,0.9590640265204511
676570,0.8112079723181785
676571,0.9868644697067794
676572,0.9790287382427485
676573,0.03252551347515848
676574,0.1598838713311252
676575,0.9842485994405903
676576,0.009065770402808763
676577,0.9801542693142091
676578,0.9937301957373191
676579,0.8377120067044963
676580,0.9614261656787388
676581,0.9860691931870087
676582,0.9939811113414776
676583,0.965068107687576
676584,0.9965340093042014
676585,0.9666847548526392
676586,0.9408745802491757
676587,0.9287023421155198
676588,0.0008473951715141847
676589,0.9347309574091294
676590,0.9469897778985605
676591,0.5901904236577746
676592,0.8782115944606812
676593,0.01223242208223458
676594,0.9765114596766914
676595,0.9725741609518241
676596,0.7284429418163363
676597,0.9552470446994734
676598,0.9439823814527755
676599,0.9272884019250359
676600,0.8089736832937039
676601,0.9823218834532579
676602,0.640587559896897
676603,0.8404970394474607
676604,0.020369714140912293
676605,0.8772158354522789
676606,0.6594467984803364
676607,0.9067203652857276
676608,0.8046243472692127
676609,0.9742607824587508
676610,0.9758190463033813
676611,0.8528413004835513
676612,0.01186593415694144
676613,0.9483849102596191
676614,0.7118673788537726
676615,0.777066493655088
676616,0.8977160503311852
676617,0.9965883222324865
676618,0.9764399561991448
676619,0.3772443442529832
676620,0.9588467717106032
676621,0.9679828462242397
676622,0.9921246652225214
676623,0.8236412615546801
676624,0.8468234881086438
676625,0.9589184004718073
676626,0.991283224418638
676627,0.021008352390685565
676628,0.9637241802852217
676629,0.9103676599176498
676630,0.86547839339572
676631,0.9386610513199615
676632,0.5089519716783668
676633,0.9102200099830979
676634,0.9904815152735009
676635,0.9971679822514677
676636,0.8970852745926183
676637,0.9727326802723726
676638,0.9843549495739417
676639,0.9716755702737799
676640,0.9916111989706059
676641,0.8549415947609156
676642,0.005519015899159952
676643,0.9845659846128882
676644,0.9076890717055164
676645,0.0268190904505469
676646,0.9835559729316816
676647,0.9228242143921266
676648,0.9936950850319282
676649,0.9715993125160962
676650,0.9686572317941085
676651,0.9974064355311194
676652,0.7909691169289083
676653,0.021860987872269873
676654,0.9259173647662454
676655,0.9899681656127677
676656,0.7834086712308796
676657,0.9181217000801768
676658,0.0007587382470270584
676659,0.9799214583496223
676660,0.9294834219525494
676661,0.9625786109584578
676662,0.02355450694080686
676663,0.7662351869120378
676664,0.8459997640439327
676665,0.752979868347414
676666,0.9219749135599351
676667,0.9788048301440421
676668,0.9563396794416466
676669,0.9956343867747326
676670,0.7218945103410918
676671,0.8243813626763538
676672,0.8413638294582109
676673,0.9760181335210851
676674,0.05260028130077893
676675,0.001275904899932711
676676,0.9090630698038582
676677,0.0009544401867198063
676678,0.045709706322548574
676679,0.0019766382859119154
676680,0.9606055119275931
676681,0.8545819200876307
676682,0.8862715310389002
676683,0.9884232020562806
676684,0.8867844168393703
676685,0.9347300968682246
676686,0.949714296361806
676687,0.9867222929438115
676688,0.004322829636657308
676689,0.9465449277350453
676690,0.9783011862519406
676691,0.9216029937078145
676692,0.9365537118617013
676693,0.983214364365957
676694,0.2500870572960513
676695,0.9571943317109748
676696,0.9644309977200206
676697,0.6425258236165136
676698,0.9845299405873333
676699,0.025651207759497863
676700,0.8284103148824941
676701,0.9108784296696583
676702,0.9796709590605248
676703,0.9183549030442788
676704,0.005677554002598999
676705,0.9708356305723269
676706,0.9052106451716095
676707,0.9982977158607562
676708,0.9943720456485896
676709,0.9478280438429771
676710,0.0011824470422678306
676711,0.9721230225167019
676712,0.8508008201077006
676713,0.9380795438404226
676714,0.9690670200289546
676715,0.027256926653357962
676716,0.9369635730438173
676717,0.9757643759164357
676718,0.9399888125941154
676719,0.9282327223808087
676720,0.944763442986439
676721,0.960066714163818
676722,0.9805673437223255
676723,0.014101119846872604
676724,0.9198726576956381
676725,0.861364994427843
676726,0.9446506048557215
676727,0.024103973708062505
676728,0.9740467873904388
676729,0.9982608548574126
676730,0.6098787210567387
676731,0.902752962414749
676732,0.5850330582434632
676733,0.9353224309456922
676734,0.778410605111772
676735,0.9958941113778197
676736,0.9873302513571252
676737,0.9908621423922208
676738,0.9828901505525616
676739,0.0421805671970726
676740,0.7747819118816331
676741,0.9805261176814013
676742,0.9105149190004554
676743,0.8740182443355236
676744,0.9968710136170291
676745,0.991117036123812
676746,0.9607801401096183
676747,0.994123586533253
676748,0.9784249607251669
676749,0.9919056242312613
676750,0.9522753236035121
676751,0.978793821047943
676752,0.8227219845924748
676753,0.8771353060297712
676754,0.8240636517550206
676755,0.020313418111646983
676756,0.9739898375796242
676757,0.992401852316357
676758,0.9926238931412645
676759,0.6439035681375643
676760,0.8835163625082496
676761,0.9251419131531868
676762,0.47999526151862865
676763,0.009726858009360798
676764,0.3261111966239117
676765,0.9849607870127529
676766,0.2012730065294809
676767,0.8795839418561173
676768,0.05922649085403186
676769,0.009895045713847592
676770,0.9376086094885651
676771,0.9062438094704991
676772,0.8677717999374785
676773,0.24991080934246981
676774,0.9942995001070822
676775,0.9454536674775318
676776,0.8519663988604993
676777,0.7522235654321118
676778,0.5055493721653483
676779,0.9971990225769203
676780,0.07159843466694446
676781,0.949861670853912
676782,0.9920615005824496
676783,0.873152621509746
676784,0.4376004269383553
676785,0.411371276852623
676786,0.09978398221926456
676787,0.9878563783903553
676788,0.961315424370784
676789,0.9661468889125879
676790,0.824000392773989
676791,0.009991822715528993
676792,0.6898553019214366
676793,0.9947894759429805
676794,0.9990592563218917
676795,0.9326969753985168
676796,0.8731025730473205
676797,0.9045503948043354
676798,0.7289498731546578
676799,0.896783598028274
676800,0.0014903083792054772
676801,0.8060254072821789
676802,0.999392770624878
676803,0.9959384551110444
676804,0.5590419510057878
676805,0.3776922973021626
676806,0.9882027366613083
676807,0.974289139359892
676808,0.7612015510663557
676809,0.9938463736430136
676810,0.8769715412047996
676811,0.06013194419662023
676812,0.8720974441756649
676813,0.9223731654322009
676814,0.9176378289900128
676815,0.9297928125923955
676816,0.9879739350272019
676817,0.9856028817637007
676818,0.9905825570941142
676819,0.45151742015378343
676820,0.9674325249186283
676821,0.47313104178847654
676822,0.9727167195734668
676823,0.9968357421358209
676824,0.8489450960179443
676825,0.017843954814140077
676826,0.9994385591860042
676827,0.9886629147943652
676828,0.9431055118758449
676829,0.6953272103658805
676830,0.02446531737760218
676831,0.9429302826385701
676832,0.7970818016328918
676833,0.8712410464600902
676834,0.9954698602876124
676835,0.9601701471366644
676836,0.8815024523660099
676837,0.963686250185604
676838,0.9457560710072702
676839,0.9769211679725642
676840,0.9910182935419839
676841,0.9927444574452796
676842,0.8957775958345493
676843,0.0021737155486329994
676844,0.8795899522278059
676845,0.9032568093679754
676846,0.9819643472449966
676847,0.8739278024654965
676848,0.9776476572883337
676849,0.8426506626553851
676850,0.9015195557851388
676851,0.9338188737361163
676852,0.47647693518954226
676853,0.9832171853221425
676854,0.02456322678522659
676855,0.9889755581619204
676856,0.997513079153183
676857,0.9562296346331697
676858,0.9191704006057195
676859,0.7327469238071543
676860,0.9852050807925645
676861,0.9518122062547951
676862,0.9177768347644952
676863,0.996526928086291
676864,0.8748430182420683
676865,0.18859285038139006
676866,0.8959116227263557
676867,0.6619901797155133
676868,0.993476778925489
676869,0.9811056129471687
676870,0.4777985421567431
676871,0.9805943775448084
676872,0.02999282836805605
676873,0.974632343340635
676874,0.4028468990128201
676875,0.9107537069087241
676876,0.9961934812911436
676877,0.79056520350826
676878,0.9064228422842082
676879,0.9867131002971716
676880,0.9355451309056908
676881,0.9926455926563533
676882,0.967610635552305
676883,0.012639080112431082
676884,0.007513161160947043
676885,0.8216537345816718
676886,0.9789299773483044
676887,0.05403707152814449
676888,0.9677556894113398
676889,0.9093652215466714
676890,0.9811940677826133
676891,0.8246683793305223
676892,0.9449302175947503
676893,0.9014062415697593
676894,0.8812595436297749
676895,0.9524990107927546
676896,0.9948503150501503
676897,0.7810952868722114
676898,0.5975906985844908
676899,0.9964159410326852
676900,0.939782065319299
676901,0.9131262145888256
676902,0.7811261895570034
676903,0.980006432404366
676904,0.9977995386493324
676905,0.018464528639463205
676906,0.984600451829645
676907,0.9765815160444307
676908,0.04472338820121524
676909,0.0005005355282142114
676910,0.9934468097240712
676911,0.8559423093592015
676912,0.9620268576010125
676913,0.8710329920501063
676914,0.9801168844183462
676915,0.7088057022367522
676916,0.8814417254932947
676917,0.9705346554979952
676918,0.9805101394208707
676919,0.986577398252501
676920,0.972424966579241
676921,0.9956295674117475
676922,0.8502966960090805
676923,0.9209146393759459
676924,0.962249751933081
676925,0.9698519978903601
676926,0.8745928575629554
676927,0.9920187256336903
676928,0.983952690169213
676929,0.9199700792872105
676930,0.9200347323941387
676931,0.9912952056041999
676932,0.9492678292605181
676933,0.7469653680760623
676934,0.6715332674939377
676935,0.9265757996032311
676936,0.9220992242469341
676937,0.001423198091776462
676938,0.4755913855405466
676939,0.9898397090999873
676940,0.9740180397805003
676941,0.9358838563576277
676942,0.9897811718443916
676943,0.8612114926670775
676944,0.8526095929074103
676945,0.9869005203445733
676946,0.6254964744817707
676947,0.0493995351728156
676948,0.9943546447861225
676949,0.9870540156477177
676950,0.7005734038937826
676951,0.9970853772218562
676952,0.9961200998925013
676953,0.9771314136896171
676954,0.2010683186852527
676955,0.9968499301717293
676956,0.01110410866800731
676957,0.9395043466797133
676958,0.9627637507295411
676959,0.9895405651238943
676960,0.5091137722078901
676961,0.7139349558379288
676962,0.995417742096891
676963,0.08108430584737181
676964,0.9373427420378002
676965,0.0021501277023764937
676966,0.9975938215968705
676967,0.8437235758985089
676968,0.9517136459068202
676969,0.990361104431061
676970,0.9632570774485664
676971,0.9398868280418059
676972,0.9673769612347571
676973,0.5450573111825379
676974,0.8764180948128317
676975,0.9779518664674032
676976,0.9559142708062613
676977,0.9647926736461638
676978,0.9480785062331276
676979,0.902737389189652
676980,0.8621658751846911
676981,0.9181915222366339
676982,0.9797941103382104
676983,0.8961063670125551
676984,0.9957561200407692
676985,0.9075929709863171
676986,0.9574184131048759
676987,0.9268214784999504
676988,0.9646127058250691
676989,0.4653212092680713
676990,0.9910654600456601
676991,0.8680279836082907
676992,0.4672411811923753
676993,0.017995392905662787
676994,0.9782910464696619
676995,0.9995174184423131
676996,0.853903218926606
676997,0.7114696431062221
676998,0.9921884475216236
676999,0.883194062813607
677000,0.9708165816855414
677001,0.9852386793246083
677002,0.9784143424546194
677003,0.9796125569872245
677004,0.4975919917461791
677005,0.9748047624917973
677006,0.9626625943430587
677007,0.9359838560273983
677008,0.933154777350697
677009,0.9633180123164486
677010,0.004501129496521774
677011,0.7433495340504773
677012,0.9917771336502195
677013,0.9383908555222624
677014,0.991007687733436
677015,0.002324268135524053
677016,0.8668691729726279
677017,0.9461126337023853
