id,Exited
195005,0.7535146035877759
195006,0.745496810725158
195007,0.5313469834238338
195008,0.1513171233371544
195009,0.11774857387768715
195010,0.20748455803852817
195011,0.03751639066891604
195012,0.3005972121250181
195013,0.8284895689865059
195014,0.019613749697004267
195015,0.879896943277703
195016,0.07935998534737478
195017,0.4755545771031549
195018,0.1821104607235891
195019,0.18460318572813442
195020,0.0379046145788741
195021,0.02470994377402855
195022,0.03333612228201427
195023,0.9279159187696492
195024,0.08127956684612851
195025,0.10354341556727013
195026,0.11249817622981631
195027,0.10922290426092594
195028,0.6692387394340996
195029,0.16350131616486024
195030,0.13829238883403372
195031,0.30439862100316745
195032,0.14721549305607748
195033,0.3284312860987099
195034,0.3189266247323815
195035,0.0914712538157583
195036,0.1205176556767593
195037,0.13644191415116055
195038,0.8881769747136585
195039,0.19609561990736676
195040,0.4747027585656281
195041,0.32066333643781963
195042,0.5835142991752368
195043,0.30467296931849264
195044,0.08990360981839807
195045,0.18361712015654594
195046,0.9376634782049558
195047,0.10246988348981323
195048,0.14210018050346568
195049,0.22459514461038338
195050,0.12011917134806906
195051,0.4187667242268659
195052,0.920286311886418
195053,0.06614103095495151
195054,0.07534596213772309
195055,0.3566150517283682
195056,0.3348536462850679
195057,0.051183293069458985
195058,0.06763161712993371
195059,0.4386988428954653
195060,0.044270797729003435
195061,0.23268739838596197
195062,0.1389923468616899
195063,0.12854572291424174
195064,0.0252323314549814
195065,0.048162635204974595
195066,0.14960673426613902
195067,0.08242882102192231
195068,0.4810345079086092
195069,0.37792451672241945
195070,0.050464441780949026
195071,0.08340057841174026
195072,0.12620232532922593
195073,0.5230126583379653
195074,0.7731027092606422
195075,0.22576519439198048
195076,0.21909078716772906
195077,0.045292846166514356
195078,0.2569130410891431
195079,0.8423264658544305
195080,0.1479259032371649
195081,0.30854338700574496
195082,0.34545138424271465
195083,0.5500704921489136
195084,0.1564330178873808
195085,0.19493951159720305
195086,0.0371294818131757
195087,0.8447609953308252
195088,0.17136115898069798
195089,0.05817595527866814
195090,0.862324783614429
195091,0.04996584003214622
195092,0.4749838800112341
195093,0.8689657914420538
195094,0.031845562107694826
195095,0.4975624886523883
195096,0.10549192999510791
195097,0.09287877757246123
195098,0.5780561740585939
195099,0.06901196503429986
195100,0.32449967742866515
195101,0.19037960339737597
195102,0.0543925487485468
195103,0.08513149135705651
195104,0.2021523429388389
195105,0.1285462517770986
195106,0.13660797181757842
195107,0.0355207821911972
195108,0.43080500018419193
195109,0.3539212754196582
195110,0.475732446191931
195111,0.44416348018111074
195112,0.4784011810223022
195113,0.1270308381047617
195114,0.04466614559508713
195115,0.408554096506849
195116,0.233505186590509
195117,0.051107680315278174
195118,0.8746750569195157
195119,0.23596265828821664
195120,0.1047801450831317
195121,0.5621837272029485
195122,0.07373173166620448
195123,0.30528450468189067
195124,0.21665152837935422
195125,0.4310582609564339
195126,0.09683636828781081
195127,0.5106105397960317
195128,0.880338095079047
195129,0.030575396135301063
195130,0.605475424819606
195131,0.03549713974186816
195132,0.24231805529230918
195133,0.02290019245924152
195134,0.12732321515883913
195135,0.5172086077016896
195136,0.07686771700856058
195137,0.017299797618320168
195138,0.1077588596078206
195139,0.09400580567358054
195140,0.1644242902823571
195141,0.022003190136482383
195142,0.05401610008736149
195143,0.7580709959704981
195144,0.10034141519768709
195145,0.03347952621452636
195146,0.04828473553396833
195147,0.06018859194523739
195148,0.5455449456614297
195149,0.2401944790492826
195150,0.6110306780203355
195151,0.48899404571250077
195152,0.06612516048568477
195153,0.3753210236410298
195154,0.10911720759020699
195155,0.03536242224593991
195156,0.5262220656440092
195157,0.05121790734867613
195158,0.22689869487598469
195159,0.39510816649527375
195160,0.09414960323662762
195161,0.5849229869763266
195162,0.04166605395857555
195163,0.897052667275409
195164,0.19367938952108377
195165,0.160799818221116
195166,0.044218826157062185
195167,0.2528196278925379
195168,0.0221212605190305
195169,0.8237705636144682
195170,0.751365610648173
195171,0.11127038886912921
195172,0.03367742866796491
195173,0.1146048785100667
195174,0.7021575409467105
195175,0.4770901328597597
195176,0.3491888410412918
195177,0.1465698751269489
195178,0.04532069144742412
195179,0.08254266407389468
195180,0.4046315824348424
195181,0.18193668230877297
195182,0.3559945221650132
195183,0.0750341300966263
195184,0.7133671951093871
195185,0.15679891175776672
195186,0.051048897027045334
195187,0.05609498634082178
195188,0.4356723116841724
195189,0.12582860730429177
195190,0.21353554299264688
195191,0.06241338286442234
195192,0.2928259923276288
195193,0.07533052638937221
195194,0.3271448191013897
195195,0.10842651444476115
195196,0.36558512224842293
195197,0.09846278039172843
195198,0.7427563295779177
195199,0.23874540274152964
195200,0.20362069791303355
195201,0.33282289304660484
195202,0.057424918396597774
195203,0.3646333015231804
195204,0.21243734462477
195205,0.03552357747113267
195206,0.09989878873884271
195207,0.04451274984976005
195208,0.05147041477222339
195209,0.0810386284854776
195210,0.24273158808704232
195211,0.37947839349477447
195212,0.2753872070330847
195213,0.8470958480046535
195214,0.35036097066019695
195215,0.3902514101143084
195216,0.08122492610743426
195217,0.15993638319899686
195218,0.1024723507364198
195219,0.6721886184353215
195220,0.11488400640818335
195221,0.2381447329742486
195222,0.08499530675609844
195223,0.4099109918410693
195224,0.025936965987399568
195225,0.758991955613644
195226,0.43320530096408194
195227,0.05853435987062296
195228,0.397357305467046
195229,0.09484752478977547
195230,0.5725589510955676
195231,0.25789510722138337
195232,0.13061185165570213
195233,0.8028969719340565
195234,0.10348619612070813
195235,0.21254272927980344
195236,0.021636363787033666
195237,0.3232431216414117
195238,0.1090751504670025
195239,0.3681476488572431
195240,0.5543552655765984
195241,0.2771895377210794
195242,0.045440664459152375
195243,0.03858509733418043
195244,0.08695644514859026
195245,0.12287220620713629
195246,0.7540345838843091
195247,0.04371497488149296
195248,0.9197448556296365
195249,0.5333697063894591
195250,0.035232774848529935
195251,0.06179843804490642
195252,0.0336862013583556
195253,0.5395179889738715
195254,0.6039247591135172
195255,0.24341192719299715
195256,0.6330989841690093
195257,0.1354151508964654
195258,0.06583021395626613
195259,0.039529074248835366
195260,0.2618218154558391
195261,0.08914748134584269
195262,0.10475850787342646
195263,0.02271731682404832
195264,0.048840947421942345
195265,0.03270421765832503
195266,0.15748058501003373
195267,0.07209025617117312
195268,0.09357144843932513
195269,0.082495175118073
195270,0.09245006399665
195271,0.10658586310996966
195272,0.1409094694660843
195273,0.15386063544393835
195274,0.08307845458311239
195275,0.5409513218555834
195276,0.026821190842267483
195277,0.06482994928673338
195278,0.2009793829318931
195279,0.34363968638920045
195280,0.39917344130945853
195281,0.12480323779866317
195282,0.19776605723091792
195283,0.05300916458195996
195284,0.6352463571556585
195285,0.6356381769798056
195286,0.2555790600144179
195287,0.9556063114105482
195288,0.5125863630604719
195289,0.11132263684546663
195290,0.4228162193547997
195291,0.5453073603158818
195292,0.8855409956130653
195293,0.967748382208212
195294,0.42908722555272255
195295,0.560084585279133
195296,0.4862212313596015
195297,0.33775377657692474
195298,0.08087458261835995
195299,0.9173619337417845
195300,0.2754392388556626
195301,0.7937946925234136
195302,0.1618426099729148
195303,0.2702416124481062
195304,0.5097811676770372
195305,0.4579409398317006
195306,0.43896732009734885
195307,0.020389532377427484
195308,0.22503948244797523
195309,0.8386658249149064
195310,0.2503579970442626
195311,0.37687691374227417
195312,0.03584349455083895
195313,0.03775039851825594
195314,0.04627497906554152
195315,0.2779128603677841
195316,0.16565798188701789
195317,0.464756600548336
195318,0.4419391148553841
195319,0.28013423756123595
195320,0.19697286433756678
195321,0.08925828816478326
195322,0.8823285122366981
195323,0.3798263057609034
195324,0.12490264485022627
195325,0.04755558319214887
195326,0.11237860104125143
195327,0.791031216120209
195328,0.2673599262716208
195329,0.21878123180047584
195330,0.10075618384506174
195331,0.19337453251367784
195332,0.01916156261578272
195333,0.4857827831679695
195334,0.0354616091966465
195335,0.42859995625079095
195336,0.41203203807324745
195337,0.0753376338408562
195338,0.09484789963193596
195339,0.12418765701637642
195340,0.04797859583382028
195341,0.7006773429058893
195342,0.6592700860034294
195343,0.891234714786172
195344,0.14835427281938401
195345,0.13805243328551312
195346,0.03422182847385715
195347,0.19220993809141226
195348,0.49048572870646395
195349,0.25183852240859667
195350,0.3552789208367207
195351,0.23422279728593381
195352,0.09711241087693225
195353,0.0929214367567489
195354,0.031215258216748115
195355,0.025351859375317115
195356,0.16795345911744972
195357,0.7948830573953766
195358,0.3201805610452257
195359,0.01983246639278436
195360,0.7806391977631912
195361,0.22526059176695526
195362,0.3148898575821399
195363,0.1263270329717974
195364,0.03154909866433629
195365,0.035413029476562545
195366,0.7813941821970531
195367,0.3950117493463889
195368,0.17927152234243296
195369,0.05058130513527
195370,0.3895299292596858
195371,0.42518592465516053
195372,0.450780229692104
195373,0.9125417281702054
195374,0.022639839331179315
195375,0.5165161943602368
195376,0.31866355714665057
195377,0.04814440772267372
195378,0.053087917843822
195379,0.34226458312256636
195380,0.08373908836361972
195381,0.4699240010755185
195382,0.045460563831788155
195383,0.09202715775751352
195384,0.11326696754603462
195385,0.9218476928837065
195386,0.7058440386559244
195387,0.021123346658433493
195388,0.19696014825788558
195389,0.05479702787890873
195390,0.1836152802094459
195391,0.022465893755994296
195392,0.08239964209855524
195393,0.11417984992279762
195394,0.033181486886199194
195395,0.7173113473630498
195396,0.0394785230950363
195397,0.2917544683320802
195398,0.1330690793752055
195399,0.2471647122156872
195400,0.034816359143785676
195401,0.0693387562367164
195402,0.4835163770781854
195403,0.03481312597570663
195404,0.034219540276591354
195405,0.22460390693016108
195406,0.1679054060863012
195407,0.5182078393896685
195408,0.08808849413776221
195409,0.3805377146452917
195410,0.8099998772288499
195411,0.5933571521525401
195412,0.8995168014533285
195413,0.12436687022493546
195414,0.7266436433814067
195415,0.27253634592904613
195416,0.34380630549735175
195417,0.8851230499970169
195418,0.046119981724727345
195419,0.06388483621936604
195420,0.08081756435954228
195421,0.10651578601589243
195422,0.5181281540779488
195423,0.8861535470577968
195424,0.19699238872599636
195425,0.21892170237308248
195426,0.6230110284446804
195427,0.024811519992882274
195428,0.0630717949664342
195429,0.23277535189607187
195430,0.14578429997526307
195431,0.8880143120521946
195432,0.8726281928740137
195433,0.022680317452605275
195434,0.09094394603687837
195435,0.09242247249343447
195436,0.08411101742828717
195437,0.27985605586541745
195438,0.3624488416075078
195439,0.024268547990899704
195440,0.05546716910679927
195441,0.426588300457252
195442,0.031805230804185
195443,0.06003796193415154
195444,0.8372519331025253
195445,0.2606573408629401
195446,0.10999151502541463
195447,0.20733288563924246
195448,0.06338952822898448
195449,0.27815683101609306
195450,0.34634752624639087
195451,0.04138610299313304
195452,0.6969776827943475
195453,0.14562213259463533
195454,0.3027327531434627
195455,0.8211496654726994
195456,0.9259246590962342
195457,0.8524440637853318
195458,0.14090974397698364
195459,0.5338078870473376
195460,0.22889646273555508
195461,0.20273675080043788
195462,0.09329742398075518
195463,0.23715555374046365
195464,0.4783267628261676
195465,0.24558588313995816
195466,0.07349466772039974
195467,0.22311537726264732
195468,0.05237349797004088
195469,0.06192470998411759
195470,0.16113901704900435
195471,0.35908250891012555
195472,0.3399508987893022
195473,0.7171151535133684
195474,0.2580915188512882
195475,0.09790251527302168
195476,0.2026531125936296
195477,0.03981383363683313
195478,0.1375101142387257
195479,0.1499083831968157
195480,0.1688092156955929
195481,0.46677403662889216
195482,0.11577107769721283
195483,0.7741518510571175
195484,0.18180406887351316
195485,0.12449441118074409
195486,0.06261706605700589
195487,0.7717717405033483
195488,0.10295664560723158
195489,0.6495896005297874
195490,0.24349284703669744
195491,0.021444331931720257
195492,0.2872698338805781
195493,0.09605542216608472
195494,0.04578317483887334
195495,0.07291697806246758
195496,0.08871233733240394
195497,0.66692387853894
195498,0.5476441961020272
195499,0.23755146616506218
195500,0.3401165968410554
195501,0.1296095827197152
195502,0.2893086676303884
195503,0.5632166387583312
195504,0.049961435103534485
195505,0.05144923953268599
195506,0.5284956374700703
195507,0.3761486872659542
195508,0.278666024477533
195509,0.03529880008794342
195510,0.03072962701098723
195511,0.9471954989267016
195512,0.6348974698829392
195513,0.04095726431450561
195514,0.026209269672079333
195515,0.9642182829781246
195516,0.9226619618362545
195517,0.6855203487259308
195518,0.022804250926858765
195519,0.09311195663581326
195520,0.15985979747204435
195521,0.023112729333369716
195522,0.022125863469743094
195523,0.15116586600104362
195524,0.6682778413116828
195525,0.8133920985407375
195526,0.08911804967253015
