id,Status_C,Status_D,Status_CL
9260,0.9489782176184647,0.0038236486739691507,0.047198133707566065
9261,0.024515632390593286,0.0022063736433760306,0.9732779939660307
9262,0.9233885029617662,0.004217859209910934,0.07239363782832285
9263,0.9753642981215199,0.0021603114435458093,0.02247539043493429
9264,0.28739187310974607,0.005483063896063635,0.7071250629941904
9265,0.9339262934657482,0.010169224274231607,0.05590448226002026
9266,0.9690847155791141,0.004141704480474541,0.02677357994041127
9267,0.9824454718392871,0.0030694400784279864,0.014485088082284808
9268,0.8429803865476747,0.023697379547905784,0.13332223390441958
9269,0.9009387371743995,0.021648578031688584,0.07741268479391196
9270,0.5297475921053765,0.014165668105269438,0.45608673978935427
9271,0.008758796690628038,0.01846354341896473,0.9727776598904072
9272,0.9137206531769061,0.007117543962228086,0.07916180286086592
9273,0.9708281865502766,0.020583299025499432,0.008588514424224071
9274,0.9616004103586436,0.004104258227176629,0.03429533141417983
9275,0.27152521912280186,0.33835096769551226,0.39012381318168593
9276,0.966948378395796,0.014691591065050575,0.018360030539153457
9277,0.9780081791990768,0.004753675572247468,0.017238145228675766
9278,0.03544569490511524,0.035963354300094647,0.9285909507947901
9279,0.5007960711930206,0.014964836067565832,0.4842390927394136
9280,0.36775883206495735,0.03319120311932163,0.5990499648157211
9281,0.8887648945940848,0.006639947145757704,0.10459515826015747
9282,0.7330124074878218,0.03603494819532362,0.2309526443168547
9283,0.9680499195301674,0.004316881859599101,0.02763319861023344
9284,0.899944134775076,0.02847484914780751,0.07158101607711662
9285,0.9297176223366882,0.0045344107470978,0.06574796691621414
9286,0.2909957859259668,0.027188106489997105,0.681816107584036
9287,0.9252736146937071,0.03366117332751275,0.041065211978780235
9288,0.6851907032155159,0.05888933895712529,0.25591995782735893
9289,0.28861351707942556,0.06587864516866625,0.6455078377519082
9290,0.5128421727685383,0.04232201141150963,0.44483581581995213
9291,0.9663133775960259,0.007551399339667069,0.026135223064307173
9292,0.5578606673950715,0.06224087903601671,0.37989845356891194
9293,0.8113532020286992,0.0950073859525676,0.09363941201873328
9294,0.9625348812149912,0.010953005143191663,0.026512113641817162
9295,0.8772637897167728,0.057895899409768005,0.06484031087345936
9296,0.48851527232270836,0.10822751938056256,0.4032572082967292
9297,0.7475253808821252,0.01036264942159122,0.24211196969628365
9298,0.22827758831325154,0.07091062886297336,0.7008117828237751
9299,0.8424767065674598,0.003440433696780674,0.1540828597357596
9300,0.5461878863550919,0.030519144222587852,0.42329296942232036
9301,0.768348635381523,0.14205242290577125,0.08959894171270569
9302,0.8245146428548125,0.034584025433039796,0.1409013317121479
9303,0.9214199812519397,0.0147934757179178,0.06378654303014246
9304,0.9700186073586466,0.0020365283999010885,0.027944864241452306
9305,0.8692631897511237,0.033775358733396744,0.0969614515154796
9306,0.20668860314100737,0.010906744532992613,0.7824046523260001
9307,0.022381628546862698,0.007530007216117918,0.9700883642370194
9308,0.5689918112756712,0.116390332594812,0.3146178561295168
9309,0.9630709021788358,0.015234451493379665,0.02169464632778448
9310,0.9796848337705819,0.004155269956988864,0.016159896272429183
9311,0.8526120961193122,0.018080437118210297,0.12930746676247756
9312,0.5102918406722987,0.12537579784870564,0.3643323614789958
9313,0.944404390791071,0.00760569972945624,0.04798990947947284
9314,0.006544862363247311,0.002303600147842156,0.9911515374889106
9315,0.45791695073759725,0.014622092463353196,0.5274609567990495
9316,0.063591626175835,0.010635242506154887,0.9257731313180101
9317,0.7485012362238863,0.17576759344719375,0.07573117032891996
9318,0.15692269934380654,0.010534155081944397,0.8325431455742491
9319,0.9306180555628728,0.035315013692151336,0.034066930744975736
9320,0.9585571794023372,0.019261294075855997,0.022181526521806837
9321,0.8613260563171105,0.017459990755968838,0.12121395292692082
9322,0.7071727878895274,0.007019042941875137,0.28580816916859764
9323,0.9168559632892604,0.009011471789748446,0.07413256492099114
9324,0.14073245942063928,0.02939072748107478,0.8298768130982859
9325,0.6781261221210081,0.005073236475757665,0.3168006414032344
9326,0.03545395172399909,0.002915954182045238,0.9616300940939556
9327,0.8759272780883496,0.02698824964405976,0.09708447226759069
9328,0.9798402455926319,0.0024332877229918115,0.017726466684376378
9329,0.13537994986138452,0.06146217819873718,0.8031578719398783
9330,0.877939574378323,0.008701392027608178,0.11335903359406876
9331,0.34931000136092705,0.07575938033006231,0.5749306183090106
9332,0.6841626032820166,0.015594238432137237,0.3002431582858462
9333,0.8874594070944514,0.017127314019398526,0.0954132788861502
9334,0.8390084989087387,0.011512690732521919,0.1494788103587393
9335,0.9534685773513197,0.01787185308287363,0.028659569565806592
9336,0.031011059551935546,0.028141044351913416,0.9408478960961512
9337,0.28797868409642485,0.045723363943235666,0.6662979519603395
9338,0.4822518532790708,0.11128356669862659,0.40646458002230273
9339,0.8784166805010477,0.015856868291347057,0.10572645120760528
9340,0.010002490379308863,0.0032106740126166392,0.9867868356080746
9341,0.9844271746609708,0.003920015241595133,0.011652810097434163
9342,0.9435114559617913,0.00980973561322269,0.046678808424985944
9343,0.27188134771108774,0.023546843682776996,0.7045718086061353
9344,0.8063348485783245,0.06770923420372958,0.12595591721794605
9345,0.1274366366416923,0.05263494995299689,0.8199284134053108
9346,0.7666395792373789,0.008967629905241569,0.22439279085737954
9347,0.9575915775235478,0.0053847439458187115,0.037023678530633417
9348,0.006446619951987469,0.0035363346500423306,0.9900170453979702
9349,0.13357198254199776,0.01998602642038863,0.8464419910376136
9350,0.9060723418501494,0.015530103395988449,0.07839755475386213
9351,0.2754038306432333,0.1501826170425962,0.5744135523141705
9352,0.970791334813869,0.0047552962169207244,0.02445336896921026
9353,0.5308449211841958,0.21353950043290448,0.2556155783828998
9354,0.9477154835384681,0.0034824438202175094,0.0488020726413145
9355,0.05533174480674535,0.011683503100857159,0.9329847520923975
9356,0.9245519361174432,0.01191999237925945,0.06352807150329748
9357,0.7490607197620881,0.026843722227133517,0.2240955580107785
9358,0.0253163521472736,0.003365588653548585,0.9713180591991778
9359,0.9731234640617293,0.0044917882013858716,0.022384747736884876
9360,0.9468316651196825,0.018241475073011413,0.03492685980730605
9361,0.41638930681585723,0.026964627450781244,0.5566460657333616
9362,0.3422410288055667,0.006850248694379946,0.6509087225000535
9363,0.5170651166554395,0.2291811424817725,0.25375374086278807
9364,0.8310105224146314,0.011725452806971444,0.15726402477839727
9365,0.9509106234456246,0.01918310283956755,0.02990627371480777
9366,0.020401697366601666,0.004950992051191033,0.9746473105822073
9367,0.9151069404498674,0.010424127910208497,0.07446893163992431
9368,0.028670836998400506,0.0051218450610485645,0.9662073179405509
9369,0.8132765481757469,0.036432233647638625,0.15029121817661448
9370,0.901785634567246,0.03309367732310146,0.06512068810965253
9371,0.9226702211271419,0.0398202720154006,0.03750950685745762
9372,0.8284539596360792,0.009802058507795053,0.16174398185612582
9373,0.6929053985766358,0.005586030231071059,0.30150857119229324
9374,0.8313379075797123,0.008400919721562447,0.1602611726987253
9375,0.4654974295861047,0.02450490458175863,0.5099976658321367
9376,0.10794923720027634,0.027119955677918455,0.8649308071218051
9377,0.9196509544775122,0.02329640850957768,0.057052637012910155
9378,0.9469227651749832,0.021603506107151,0.031473728717865836
9379,0.05585964123487668,0.01829557944456967,0.9258447793205536
9380,0.16246250646513394,0.008706937735161822,0.8288305557997043
9381,0.09160324388000018,0.28171458280515543,0.6266821733148444
9382,0.012846889454523622,0.0051662482192340485,0.9819868623262423
9383,0.8515965136011662,0.029891737324042638,0.11851174907479124
9384,0.6355891393643013,0.16678742836871782,0.19762343226698106
9385,0.9540593163223421,0.01645435215848212,0.029486331519175884
9386,0.11926353926099069,0.11848204251003976,0.7622544182289696
9387,0.2882499818701866,0.6306939313536176,0.08105608677619584
9388,0.8699771928681401,0.05175573261906701,0.07826707451279295
9389,0.9690381065298729,0.0020428084542919106,0.028919085015835354
9390,0.9374875755603032,0.005208751715495196,0.05730367272420166
9391,0.9746964984357617,0.005720094910058581,0.019583406654179746
9392,0.5471120756287097,0.010935083132687871,0.44195284123860257
9393,0.8856577581816873,0.05736343054236904,0.05697881127594357
9394,0.6063908797817028,0.03870359253471891,0.35490552768357836
9395,0.9328165041316834,0.022329442933286762,0.04485405293502997
9396,0.16212336309185002,0.009974000610258988,0.8279026362978911
9397,0.8175248559568046,0.021833954552723012,0.16064118949047249
9398,0.9628602950353017,0.003292129366142068,0.03384757559855627
9399,0.3736596053826738,0.08418376895203798,0.5421566256652883
9400,0.9139776526611579,0.017820155142936226,0.06820219219590574
9401,0.08576792739403964,0.022943702720308278,0.8912883698856521
9402,0.7725529652754597,0.013813817514717533,0.21363321720982278
9403,0.9245743235617875,0.03289987557474209,0.0425258008634705
9404,0.41796079993569163,0.02225535793452668,0.5597838421297818
9405,0.9254943874205249,0.006687184668867474,0.06781842791060756
9406,0.9748380749502029,0.011150621320252787,0.014011303729544431
9407,0.13904280740616434,0.009046868551380172,0.8519103240424554
9408,0.9736535304379358,0.005317829919811479,0.02102863964225256
9409,0.51688011108011,0.031547758720304485,0.45157213019958564
9410,0.45793094608532553,0.01436147362350434,0.5277075802911703
9411,0.9126868237803327,0.006350746932648436,0.08096242928701884
9412,0.21206991259846455,0.018416922848366126,0.7695131645531693
9413,0.3140302230303967,0.06153879052908944,0.6244309864405139
9414,0.13764945058099523,0.37883906335608847,0.48351148606291644
9415,0.9462832746823945,0.025219451197229358,0.028497274120376132
9416,0.9507765242838374,0.0036640650319682616,0.04555941068419444
9417,0.10623400743173216,0.007991058214275655,0.8857749343539921
9418,0.3459055731261744,0.004634836014873587,0.6494595908589521
9419,0.005280233406381299,0.0033730486815975514,0.9913467179120212
9420,0.9594007506159744,0.017090301647520643,0.02350894773650503
9421,0.9881762557834448,0.0017404490567152222,0.01008329515984011
9422,0.9722230839027387,0.0112478961305781,0.016529019966683274
9423,0.94365775072141,0.034609488491957816,0.02173276078663221
9424,0.016425491783565237,0.003974553340402898,0.9795999548760318
9425,0.9169688268581538,0.009883359033454915,0.0731478141083913
9426,0.7808140912502199,0.06184985776424943,0.15733605098553063
9427,0.944427310539775,0.004947061631835634,0.050625627828389405
9428,0.07982260422204521,0.7912037166530029,0.12897367912495186
9429,0.2850359855296524,0.019302582545016066,0.6956614319253315
9430,0.9643511757344392,0.004153213374691542,0.03149561089086938
9431,0.9310046511831235,0.015909189714392365,0.05308615910248413
9432,0.9255900229214958,0.009488707533918265,0.06492126954458581
9433,0.024124874321513796,0.008169005542094489,0.9677061201363917
9434,0.8962276528835328,0.006298341867401235,0.09747400524906594
9435,0.5448002647845431,0.05060705133769549,0.40459268387776137
9436,0.7831184641726882,0.08035262306189991,0.13652891276541193
9437,0.31505523952329356,0.02159170699841913,0.6633530534782873
9438,0.7148215787114841,0.008756131616219737,0.27642228967229626
9439,0.18336255721289588,0.01946073590750705,0.7971767068795971
9440,0.006519634747002694,0.004173239963411779,0.9893071252895855
9441,0.790801940305708,0.008472752845928222,0.20072530684836387
9442,0.9009467669757673,0.015130838165353775,0.08392239485887901
9443,0.9244416552198446,0.008754806399099464,0.06680353838105589
9444,0.007865372304048308,0.002135498680942247,0.9899991290150095
9445,0.34280969476781564,0.028266411957066296,0.6289238932751181
9446,0.484250444827237,0.01886481372018224,0.4968847414525807
9447,0.9284360270428713,0.017183010281421118,0.054380962675707516
9448,0.2554208702441942,0.030953897248822755,0.7136252325069831
9449,0.47957758024509234,0.335480795450434,0.18494162430447378
9450,0.17641518764272143,0.012150237778814924,0.8114345745784636
9451,0.427472563591463,0.16455800615392424,0.40796943025461285
9452,0.9347573789290818,0.012699515000999,0.052543106069919264
9453,0.9568586378190703,0.015695803332786862,0.027445558848142804
9454,0.9027623930983554,0.008413568383351618,0.08882403851829311
9455,0.46187046514621455,0.015476077539095875,0.5226534573146896
9456,0.9615824273148637,0.00604016611169278,0.03237740657344364
9457,0.9508157523117919,0.01520853702755113,0.03397571066065696
9458,0.8616679182317862,0.023581066457256456,0.11475101531095754
9459,0.04769111611752396,0.006097608881130769,0.9462112750013454
9460,0.9504362352670858,0.016927928810691502,0.03263583592222279
9461,0.9293969410652495,0.006010205265485069,0.06459285366926545
9462,0.9626152418332011,0.009497284970809058,0.027887473195989613
9463,0.8985174787325844,0.02798659695605946,0.0734959243113562
9464,0.8955929581193492,0.005505448988755026,0.0989015928918957
9465,0.8161533822436736,0.02717840554854911,0.15666821220777713
9466,0.9748999780336752,0.0026733350852279473,0.022426686881097026
9467,0.0177630793724002,0.0031260664698382163,0.9791108541577617
9468,0.022307676678368228,0.004073444700264797,0.973618878621367
9469,0.7331359564230179,0.007777551160291231,0.25908649241669096
9470,0.007148600028182344,0.011431276103787002,0.9814201238680308
9471,0.025167055931480952,0.0030121068106329133,0.9718208372578861
9472,0.5419137049105406,0.03456210211069664,0.4235241929787628
9473,0.28348695302667737,0.1347156871482775,0.5817973598250452
9474,0.03240368687450484,0.0248203460696562,0.9427759670558391
9475,0.3692777882506176,0.02517983347456018,0.6055423782748223
9476,0.94986799299989,0.0050631087314309655,0.045068898268679075
9477,0.13567595453781764,0.6211423430916735,0.24318170237050893
9478,0.8837720058567592,0.006952482015861484,0.10927551212737932
9479,0.31788929413523165,0.1296297431174885,0.5524809627472799
9480,0.2555461476240283,0.2774567659621036,0.46699708641386806
9481,0.8487758264415807,0.011983513072080022,0.1392406604863394
9482,0.721024501266367,0.020334231111907807,0.25864126762172546
9483,0.6321403387371471,0.02279685515217845,0.34506280611067447
9484,0.8685494273450111,0.01484571960689817,0.1166048530480908
9485,0.6927463783989574,0.05244785253057766,0.25480576907046504
9486,0.6181114315185084,0.03112185465907313,0.3507667138224184
9487,0.9443858216061105,0.004317334192546014,0.05129684420134336
9488,0.8726313736101937,0.008230394086126346,0.11913823230367997
9489,0.822132842882131,0.00496848011481922,0.17289867700304992
9490,0.9580220861508679,0.013566482257696452,0.028411431591435724
