id,y
767813,0.0
767814,0.29
767815,0.0
767816,0.13
767817,0.21
767818,0.06
767819,0.08
767820,0.04
767821,0.01
767822,0.42
767823,0.63
767824,0.15
767825,0.46
767826,0.13
767827,0.92
767828,0.27
767829,0.05
767830,0.99
767831,0.98
767832,0.8
767833,0.08
767834,0.13
767835,0.98
767836,0.01
767837,0.48
767838,0.56
767839,0.0
767840,0.17
767841,0.17
767842,0.76
767843,0.94
767844,0.13
767845,0.73
767846,0.1
767847,0.03
767848,0.18
767849,0.46
767850,0.08
767851,0.32
767852,0.1
767853,0.01
767854,1.0
767855,0.19
767856,0.22
767857,0.0
767858,0.94
767859,1.0
767860,0.99
767861,1.0
767862,0.18
767863,0.47
767864,0.04
767865,0.17
767866,0.56
767867,0.52
767868,0.27
767869,0.3
767870,0.12
767871,0.4
767872,0.06
767873,0.23
767874,0.05
767875,0.04
767876,1.0
767877,0.81
767878,0.17
767879,0.01
767880,1.0
767881,1.0
767882,0.88
767883,0.68
767884,0.99
767885,0.68
767886,0.42
767887,0.64
767888,0.01
767889,0.03
767890,0.48
767891,0.02
767892,0.22
767893,0.17
767894,0.97
767895,0.16
767896,0.33
767897,0.88
767898,0.04
767899,0.4
767900,1.0
767901,0.48
767902,0.01
767903,1.0
767904,0.95
767905,0.99
767906,0.95
767907,0.33
767908,0.4
767909,1.0
767910,0.07
767911,0.27
767912,0.16
767913,0.98
767914,0.63
767915,0.44
767916,0.3
767917,0.79
767918,0.11
767919,0.02
767920,0.07
767921,0.11
767922,1.0
767923,0.66
767924,0.01
767925,0.7
767926,0.05
767927,0.99
767928,0.89
767929,1.0
767930,0.56
767931,0.63
767932,0.35
767933,0.04
767934,1.0
767935,0.38
767936,0.0
767937,1.0
767938,0.0
767939,0.69
767940,0.16
767941,0.98
767942,0.0
767943,0.99
767944,0.22
767945,1.0
767946,0.16
767947,1.0
767948,0.95
767949,0.05
767950,0.95
767951,0.3
767952,0.99
767953,1.0
767954,1.0
767955,0.0
767956,0.02
767957,0.98
767958,0.31
767959,0.7
767960,0.02
767961,0.99
767962,0.01
767963,0.5
767964,0.64
767965,0.02
767966,0.97
767967,0.25
767968,1.0
767969,0.99
767970,0.67
767971,0.33
767972,0.32
767973,0.93
767974,0.97
767975,0.53
767976,0.0
767977,0.01
767978,0.02
767979,0.35
767980,0.01
767981,0.29
767982,0.91
767983,0.0
767984,0.44
767985,0.88
767986,0.09
767987,0.2
767988,0.01
767989,0.04
767990,0.22
767991,0.43
767992,0.99
767993,0.01
767994,0.99
767995,1.0
767996,0.22
767997,0.31
767998,0.02
767999,0.0
768000,0.46
768001,0.88
768002,0.96
768003,0.34
768004,0.94
768005,0.99
768006,0.12
768007,1.0
768008,0.94
768009,0.02
768010,0.11
768011,1.0
768012,0.9
768013,0.9
768014,1.0
768015,0.99
768016,0.43
768017,0.32
768018,0.31
768019,0.03
768020,0.08
768021,0.06
768022,0.08
768023,1.0
768024,0.87
768025,0.47
768026,0.97
768027,0.03
768028,0.19
768029,0.18
768030,0.01
768031,1.0
768032,0.0
768033,0.99
768034,0.42
768035,0.07
768036,0.98
768037,1.0
768038,0.13
768039,1.0
768040,0.22
768041,0.17
768042,0.09
768043,0.09
768044,0.57
768045,0.53
768046,0.11
768047,0.72
768048,0.95
768049,0.13
768050,0.04
768051,0.99
768052,0.92
768053,0.57
768054,0.55
768055,1.0
768056,0.06
768057,0.93
768058,0.83
768059,0.27
768060,0.0
768061,0.02
768062,0.01
768063,0.01
768064,0.07
768065,0.51
768066,0.04
768067,0.27
768068,0.01
768069,0.27
768070,0.99
768071,0.03
768072,0.32
768073,0.97
768074,0.99
768075,0.1
768076,0.03
768077,0.92
768078,0.89
768079,0.53
768080,0.12
768081,0.14
768082,0.14
768083,0.99
768084,0.01
768085,0.89
768086,0.62
768087,0.74
768088,0.19
768089,0.72
768090,0.11
768091,0.13
768092,0.91
768093,0.02
768094,1.0
768095,0.16
768096,0.4
768097,0.02
768098,0.99
768099,0.08
768100,0.21
768101,0.01
768102,0.1
768103,0.92
768104,1.0
768105,0.03
768106,0.09
768107,0.05
768108,0.48
768109,0.2
768110,1.0
768111,0.65
768112,0.03
768113,0.5
768114,1.0
768115,0.0
768116,0.06
768117,0.03
768118,0.84
768119,0.59
768120,0.01
768121,1.0
768122,1.0
768123,0.02
768124,0.99
768125,0.99
768126,0.07
768127,0.18
768128,0.97
768129,0.97
768130,0.04
768131,0.61
768132,0.01
768133,0.73
768134,1.0
768135,0.33
768136,0.1
768137,0.13
768138,0.73
768139,0.99
768140,0.21
768141,1.0
768142,0.99
768143,0.93
768144,0.27
768145,0.15
768146,0.57
768147,0.98
768148,0.55
768149,0.99
768150,0.01
768151,1.0
768152,0.21
768153,0.54
768154,0.0
768155,0.16
768156,0.07
768157,0.95
768158,0.76
768159,0.95
768160,0.84
768161,0.0
768162,0.78
768163,1.0
768164,0.87
768165,0.0
768166,0.1
768167,0.0
768168,0.0
768169,1.0
768170,1.0
768171,0.01
768172,0.0
768173,0.27
768174,0.69
768175,0.01
768176,0.88
768177,0.09
768178,0.0
768179,0.22
768180,0.75
768181,0.01
768182,0.0
768183,0.0
768184,0.82
768185,0.99
768186,0.04
768187,0.05
768188,0.05
768189,0.99
768190,0.0
768191,0.33
768192,0.0
768193,0.98
768194,0.07
768195,0.92
768196,1.0
768197,0.01
768198,0.68
768199,0.04
768200,0.25
768201,1.0
768202,0.31
768203,1.0
768204,0.03
768205,1.0
768206,0.35
768207,0.03
768208,1.0
768209,0.84
768210,0.82
768211,0.6
768212,0.28
768213,1.0
768214,0.15
768215,0.19
768216,0.33
768217,0.06
768218,0.25
768219,0.01
768220,0.99
768221,0.51
768222,0.08
768223,0.47
768224,0.03
768225,0.0
768226,0.27
768227,0.26
768228,0.0
768229,0.06
768230,1.0
768231,0.96
768232,0.28
768233,0.21
768234,0.61
768235,1.0
768236,0.17
768237,0.27
768238,0.89
768239,0.04
768240,0.92
768241,0.18
768242,0.97
768243,0.99
768244,0.02
768245,0.02
768246,0.88
768247,0.2
768248,0.99
768249,0.01
768250,0.96
768251,0.06
768252,0.2
768253,0.57
768254,0.01
768255,0.05
768256,1.0
768257,0.03
768258,0.94
768259,0.12
768260,0.69
768261,0.59
768262,0.89
768263,0.01
768264,0.98
768265,0.1
768266,0.01
768267,0.03
768268,0.98
768269,0.89
768270,0.22
768271,0.1
768272,0.01
768273,0.04
768274,1.0
768275,0.62
768276,1.0
768277,1.0
768278,0.37
768279,0.94
768280,0.03
768281,0.03
768282,0.47
768283,0.01
768284,0.04
768285,0.09
768286,0.11
768287,0.91
768288,0.04
768289,1.0
768290,0.1
768291,0.95
768292,0.93
768293,0.94
768294,0.75
768295,0.98
768296,0.17
768297,0.05
768298,0.43
768299,0.08
768300,0.97
768301,0.03
768302,0.12
768303,0.18
768304,0.96
768305,0.61
768306,1.0
768307,0.01
768308,0.96
768309,0.05
768310,0.66
768311,0.01
768312,0.83
768313,0.04
768314,0.43
768315,0.93
768316,1.0
768317,0.63
768318,0.04
768319,0.97
768320,0.76
768321,0.06
768322,0.37
768323,0.33
768324,1.0
768325,0.03
768326,0.57
768327,1.0
768328,1.0
768329,0.99
768330,0.62
768331,0.11
768332,0.13
768333,0.02
768334,1.0
768335,0.56
768336,0.87
768337,0.21
768338,0.06
768339,0.43
768340,0.99
768341,0.29
768342,0.04
768343,0.02
768344,0.34
768345,0.98
768346,0.05
768347,0.42
768348,0.14
768349,0.0
768350,0.39
768351,0.0
768352,0.23
768353,0.07
768354,0.95
768355,0.06
768356,1.0
768357,0.02
768358,0.17
768359,0.08
768360,0.38
768361,0.68
768362,0.91
768363,0.95
768364,0.61
768365,1.0
768366,0.21
768367,0.3
768368,0.31
768369,0.56
768370,0.01
768371,0.35
768372,0.11
768373,0.08
768374,0.08
768375,0.18
768376,0.01
768377,0.98
768378,0.12
768379,0.0
768380,0.02
768381,1.0
768382,0.02
768383,0.93
768384,0.14
768385,1.0
768386,0.82
768387,0.0
768388,0.99
768389,0.6
768390,0.02
768391,0.0
768392,0.05
768393,0.3
768394,0.06
768395,0.97
768396,0.0
768397,0.99
768398,1.0
768399,0.04
768400,0.06
768401,1.0
768402,0.0
768403,0.03
768404,0.99
768405,1.0
768406,1.0
768407,0.62
768408,0.14
768409,0.07
768410,0.0
768411,0.22
768412,0.83
768413,1.0
768414,0.37
768415,0.03
768416,1.0
768417,1.0
768418,1.0
768419,0.21
768420,0.0
768421,0.0
768422,0.84
768423,0.15
768424,0.35
768425,0.55
768426,0.35
768427,0.99
768428,0.99
768429,0.79
768430,0.05
768431,0.23
768432,0.12
768433,0.01
768434,0.98
768435,0.03
768436,0.46
768437,0.61
768438,0.97
768439,0.05
768440,0.01
768441,0.76
768442,1.0
768443,0.81
768444,0.01
768445,0.03
768446,0.12
768447,0.15
768448,0.08
768449,0.07
768450,0.04
768451,1.0
768452,0.98
768453,0.93
768454,0.0
768455,0.42
768456,0.99
768457,0.06
768458,0.99
768459,0.0
768460,1.0
768461,0.86
768462,0.03
768463,1.0
768464,0.01
768465,0.22
768466,0.21
768467,0.89
768468,0.99
768469,0.99
768470,0.56
768471,0.1
768472,0.28
768473,0.26
768474,0.07
768475,0.96
768476,0.02
768477,0.22
768478,0.96
768479,0.02
768480,0.31
768481,0.94
768482,1.0
768483,0.58
768484,0.09
768485,0.32
768486,1.0
768487,0.99
768488,0.86
768489,0.0
768490,0.12
768491,0.04
768492,0.96
768493,0.02
768494,0.22
768495,0.07
768496,0.57
768497,0.11
768498,1.0
768499,0.99
768500,0.66
768501,0.05
768502,0.03
768503,0.78
768504,0.58
768505,0.99
768506,0.84
768507,0.99
768508,0.04
768509,0.03
768510,0.99
768511,0.0
768512,0.0
768513,0.0
768514,0.09
768515,0.95
768516,0.94
768517,1.0
768518,0.5
768519,0.2
768520,0.04
768521,1.0
768522,0.06
768523,0.14
768524,0.96
768525,0.52
768526,0.93
768527,0.26
768528,0.25
768529,0.91
768530,1.0
768531,1.0
768532,0.99
768533,0.44
768534,0.85
768535,0.99
768536,0.6
768537,0.97
768538,0.95
768539,0.97
768540,0.01
768541,0.86
768542,0.47
768543,0.22
768544,0.95
768545,0.72
768546,1.0
768547,0.92
768548,0.0
768549,0.93
768550,1.0
768551,1.0
768552,0.11
768553,1.0
768554,0.33
768555,1.0
768556,0.47
768557,0.03
768558,0.29
768559,0.47
768560,0.01
768561,0.99
768562,0.36
768563,0.26
768564,0.11
768565,0.16
768566,0.73
768567,1.0
768568,1.0
768569,0.04
768570,0.0
768571,0.99
768572,1.0
768573,0.0
768574,0.03
768575,0.79
768576,1.0
768577,0.24
768578,0.06
768579,0.9
768580,0.99
768581,0.45
768582,1.0
768583,0.15
768584,0.0
768585,0.94
768586,0.95
768587,0.19
768588,0.23
768589,0.85
768590,0.02
768591,0.03
768592,0.69
768593,0.95
768594,0.28
768595,0.02
768596,0.99
768597,0.68
768598,0.18
768599,0.41
768600,0.18
768601,0.01
768602,0.05
768603,0.03
768604,0.01
768605,0.67
768606,1.0
768607,0.2
768608,0.0
768609,0.01
768610,0.08
768611,0.75
768612,0.99
768613,0.04
768614,0.77
768615,0.15
768616,0.03
768617,0.0
768618,0.0
768619,0.7
768620,0.97
768621,0.02
768622,0.78
768623,0.96
768624,0.17
768625,0.32
768626,0.44
768627,1.0
768628,0.98
768629,0.27
768630,0.66
768631,1.0
768632,0.59
768633,0.98
768634,0.11
768635,0.99
768636,0.03
768637,1.0
768638,0.8
768639,0.77
768640,0.99
768641,0.18
768642,0.99
768643,0.63
768644,0.05
768645,0.68
768646,0.04
768647,0.99
768648,0.7
768649,0.02
768650,0.16
768651,0.64
768652,0.95
768653,0.37
768654,0.11
768655,0.09
768656,0.05
768657,1.0
768658,0.08
768659,0.37
768660,0.07
768661,0.0
768662,0.64
768663,0.16
768664,0.97
768665,0.92
768666,0.01
768667,0.48
768668,0.0
768669,0.12
768670,0.94
768671,0.99
768672,0.73
768673,0.2
768674,0.41
768675,0.78
768676,0.96
768677,0.95
768678,0.99
768679,0.84
768680,0.87
768681,0.56
768682,0.88
768683,0.97
768684,0.73
768685,0.89
768686,0.94
768687,0.99
768688,0.07
768689,0.25
768690,0.49
768691,0.64
768692,1.0
768693,0.31
768694,1.0
768695,0.03
768696,0.27
768697,0.04
768698,0.99
768699,0.47
768700,0.2
768701,1.0
768702,0.01
768703,0.0
768704,0.52
768705,0.01
768706,0.92
768707,0.24
768708,0.99
768709,0.02
768710,0.85
768711,0.01
768712,1.0
768713,0.04
768714,0.86
768715,0.97
768716,0.75
768717,1.0
768718,0.94
768719,1.0
768720,0.33
768721,0.18
768722,0.27
768723,0.99
768724,0.99
768725,0.41
768726,0.04
768727,0.72
768728,0.19
768729,0.93
768730,0.02
768731,0.42
768732,0.0
768733,1.0
768734,0.99
768735,0.24
768736,0.99
768737,0.14
768738,0.25
768739,0.0
768740,0.98
768741,0.95
768742,0.0
768743,0.97
768744,0.67
768745,0.07
768746,0.11
768747,1.0
768748,0.76
768749,0.01
768750,0.0
768751,0.96
768752,0.14
768753,0.98
768754,0.09
768755,1.0
768756,0.0
768757,0.14
768758,0.99
768759,0.02
768760,0.22
768761,1.0
768762,1.0
768763,1.0
768764,1.0
768765,0.07
768766,0.07
768767,0.54
768768,1.0
768769,0.99
768770,0.14
768771,0.13
768772,0.21
768773,0.73
768774,0.0
768775,0.04
768776,0.99
768777,0.0
768778,0.36
768779,0.56
768780,0.99
768781,0.98
768782,0.09
768783,0.0
768784,0.96
768785,0.13
768786,1.0
768787,0.24
768788,0.0
768789,0.79
768790,0.0
768791,0.26
768792,0.97
768793,1.0
768794,0.68
768795,0.01
768796,0.0
768797,0.0
768798,0.01
768799,0.37
768800,0.99
768801,1.0
768802,0.05
768803,0.97
768804,0.07
768805,0.18
768806,0.25
768807,0.62
768808,0.02
768809,0.08
768810,0.0
768811,0.39
768812,0.97
768813,0.4
768814,0.96
768815,0.15
768816,0.0
768817,0.89
768818,0.12
768819,0.96
768820,0.0
768821,0.11
768822,0.95
768823,0.04
768824,0.56
768825,0.92
768826,0.06
768827,0.1
768828,0.12
768829,0.2
768830,0.2
768831,0.0
768832,0.82
768833,0.77
768834,0.02
768835,0.48
768836,0.1
768837,1.0
768838,1.0
768839,0.95
768840,0.6
768841,0.84
768842,1.0
768843,0.86
768844,1.0
768845,0.26
768846,0.63
768847,0.72
768848,0.02
768849,0.06
768850,0.99
768851,0.28
768852,0.1
768853,0.03
768854,0.0
768855,0.96
768856,0.99
768857,0.86
768858,1.0
768859,0.34
768860,0.99
768861,0.03
768862,0.95
768863,1.0
768864,0.64
768865,0.98
768866,0.99
768867,0.98
768868,1.0
768869,0.56
768870,0.97
768871,0.86
768872,1.0
768873,0.75
768874,0.15
768875,0.01
768876,0.99
768877,0.59
768878,0.97
768879,0.97
768880,1.0
768881,0.06
768882,0.0
768883,0.02
768884,0.65
768885,0.96
768886,0.33
768887,0.29
768888,1.0
768889,0.4
768890,0.24
768891,0.0
768892,0.0
768893,0.0
768894,0.01
768895,0.08
768896,0.13
768897,0.74
768898,0.99
768899,1.0
768900,0.19
768901,0.01
768902,0.0
768903,0.04
768904,0.94
768905,0.29
768906,1.0
768907,0.47
768908,0.25
768909,1.0
768910,0.99
768911,0.02
768912,0.0
768913,0.83
768914,0.61
768915,0.04
768916,0.93
768917,0.46
768918,0.55
768919,0.99
768920,1.0
768921,0.93
768922,0.49
768923,0.7
768924,1.0
768925,0.04
768926,0.74
768927,0.0
768928,0.5
768929,1.0
768930,0.09
768931,0.09
768932,0.62
768933,0.27
768934,0.12
768935,0.48
768936,0.09
768937,0.33
768938,0.22
768939,0.83
768940,0.38
768941,0.01
768942,1.0
768943,0.08
768944,0.01
768945,0.64
768946,0.03
768947,0.23
768948,0.13
768949,0.06
768950,0.73
768951,0.97
768952,0.95
768953,1.0
768954,0.12
768955,0.24
768956,0.15
768957,0.15
768958,0.99
768959,0.99
768960,0.04
768961,0.02
768962,0.39
768963,0.77
768964,0.96
768965,0.6
768966,0.46
768967,0.89
768968,0.01
768969,0.98
768970,0.32
768971,0.56
768972,0.95
768973,0.99
768974,0.03
768975,0.39
768976,0.96
768977,0.14
768978,0.04
768979,1.0
768980,0.06
768981,0.14
768982,0.01
768983,0.99
768984,0.16
768985,0.04
768986,0.79
768987,0.06
768988,0.99
768989,0.29
768990,0.04
768991,0.97
768992,0.91
768993,0.08
768994,0.5
768995,0.94
768996,0.39
768997,0.02
768998,0.51
768999,0.27
769000,0.0
769001,1.0
769002,0.13
769003,0.43
769004,0.28
769005,0.6
769006,0.02
769007,0.1
769008,0.63
769009,0.9
769010,1.0
769011,0.3
769012,1.0
769013,0.05
769014,0.36
769015,0.05
769016,0.22
769017,0.7
769018,0.9
769019,0.26
769020,0.01
769021,0.0
769022,0.04
769023,0.98
769024,1.0
769025,0.22
769026,0.46
769027,0.01
769028,0.09
769029,0.99
769030,0.02
769031,0.28
769032,0.15
769033,0.97
769034,0.14
769035,1.0
769036,0.04
769037,0.92
769038,1.0
769039,0.0
769040,1.0
769041,1.0
769042,0.16
769043,0.01
769044,0.51
769045,0.76
769046,0.14
769047,0.08
769048,0.8
769049,0.95
769050,0.01
769051,0.01
769052,1.0
769053,0.09
769054,0.12
769055,0.05
769056,0.04
769057,0.15
769058,0.89
769059,0.08
769060,0.71
769061,0.2
769062,0.03
769063,0.99
769064,0.47
769065,0.05
769066,0.98
769067,0.82
769068,0.89
769069,0.08
769070,0.98
769071,1.0
769072,0.02
769073,0.55
769074,0.16
769075,0.83
769076,0.05
769077,0.05
769078,0.23
769079,0.86
769080,0.06
769081,0.46
769082,0.06
769083,0.01
769084,0.12
769085,0.06
769086,0.3
769087,1.0
769088,0.04
769089,0.27
769090,0.55
769091,0.95
769092,0.42
769093,0.37
769094,0.03
769095,0.96
769096,0.92
769097,1.0
769098,0.26
769099,1.0
769100,0.11
769101,0.67
769102,0.09
769103,0.26
769104,1.0
769105,0.05
769106,0.94
769107,0.5
769108,0.72
769109,0.22
769110,0.0
769111,0.0
769112,0.01
769113,0.94
769114,0.24
769115,0.98
769116,0.09
769117,0.99
769118,0.12
769119,0.99
769120,0.08
769121,0.03
769122,0.99
769123,0.0
769124,1.0
769125,0.01
769126,0.23
769127,0.74
769128,0.14
769129,0.01
769130,0.58
769131,0.85
769132,0.01
769133,0.02
769134,0.12
769135,0.97
769136,1.0
769137,0.12
769138,0.79
769139,0.02
769140,0.07
769141,0.69
769142,0.13
769143,0.15
769144,0.02
769145,0.0
769146,0.22
769147,0.66
769148,0.98
769149,0.12
769150,0.25
769151,0.19
769152,0.09
769153,1.0
769154,1.0
769155,1.0
769156,0.05
769157,0.19
769158,0.0
769159,0.35
769160,0.86
769161,0.95
769162,0.29
769163,0.91
769164,0.97
769165,0.04
769166,1.0
769167,1.0
769168,0.95
769169,0.07
769170,1.0
769171,0.38
769172,0.24
769173,1.0
769174,0.54
769175,1.0
769176,0.03
769177,0.99
769178,0.09
769179,0.3
769180,0.34
769181,1.0
769182,0.04
769183,0.02
769184,0.94
769185,0.02
769186,0.64
769187,0.32
769188,0.99
769189,0.0
769190,0.99
769191,0.73
769192,0.05
769193,0.99
769194,0.19
769195,0.68
769196,1.0
769197,0.4
769198,0.46
769199,0.0
769200,0.14
769201,0.07
769202,0.01
769203,0.04
769204,1.0
769205,0.09
769206,0.93
769207,0.69
769208,0.02
769209,0.62
769210,0.03
769211,0.99
769212,0.7
769213,0.27
769214,0.03
769215,0.04
769216,0.0
769217,0.78
769218,0.01
769219,0.95
769220,1.0
769221,1.0
769222,0.97
769223,0.54
769224,0.03
769225,0.49
769226,0.18
769227,0.74
769228,0.01
769229,0.0
769230,0.0
769231,0.1
769232,0.89
769233,0.4
769234,0.8
769235,0.06
769236,0.07
769237,1.0
769238,0.82
769239,1.0
769240,0.02
769241,0.01
769242,0.92
769243,0.76
769244,0.0
769245,0.27
769246,0.96
769247,0.37
769248,0.02
769249,0.19
769250,0.99
769251,0.04
769252,0.59
769253,0.2
769254,0.71
769255,0.02
769256,0.16
769257,0.38
769258,0.01
769259,0.86
769260,0.28
769261,0.47
769262,0.98
769263,0.2
769264,1.0
769265,0.22
769266,0.3
769267,1.0
769268,0.83
769269,0.45
769270,0.25
769271,0.01
769272,0.03
769273,0.01
769274,1.0
769275,0.89
769276,1.0
769277,0.11
769278,1.0
769279,0.22
769280,0.06
769281,0.01
769282,0.85
769283,0.08
769284,1.0
769285,0.17
769286,0.16
769287,0.81
769288,0.88
769289,0.14
769290,0.07
769291,1.0
769292,0.33
769293,0.05
769294,0.0
769295,0.96
769296,0.34
769297,1.0
769298,0.72
769299,0.07
769300,0.99
769301,1.0
769302,0.23
769303,0.85
769304,0.0
769305,0.17
769306,0.99
769307,0.07
769308,1.0
769309,0.11
769310,0.97
769311,1.0
769312,0.04
769313,0.99
769314,0.98
769315,0.95
769316,0.08
769317,0.93
769318,0.7
769319,0.22
769320,1.0
769321,0.48
769322,0.75
769323,0.4
769324,0.02
769325,0.39
769326,0.98
769327,1.0
769328,0.01
769329,0.93
769330,0.02
769331,0.53
769332,0.13
769333,0.0
769334,0.07
769335,0.27
769336,0.09
769337,0.0
769338,1.0
769339,0.15
769340,0.42
769341,0.05
769342,0.48
769343,0.99
769344,1.0
769345,0.01
769346,0.01
769347,0.0
769348,0.01
769349,0.18
769350,0.05
769351,0.01
769352,0.3
769353,0.32
769354,0.75
769355,0.01
769356,0.98
769357,0.99
769358,0.03
769359,0.04
769360,0.03
769361,1.0
769362,0.34
769363,0.0
769364,0.0
769365,0.02
769366,0.78
769367,0.81
769368,0.04
769369,0.15
769370,0.13
769371,0.04
769372,1.0
769373,0.09
769374,0.03
769375,1.0
769376,1.0
769377,0.31
769378,0.04
769379,0.99
769380,1.0
769381,0.13
769382,0.0
769383,0.49
769384,0.97
769385,0.24
769386,0.19
769387,0.59
769388,0.03
769389,0.0
769390,0.01
769391,0.07
769392,0.75
769393,0.2
769394,0.28
769395,0.94
769396,0.01
769397,0.13
769398,0.44
769399,0.57
769400,1.0
769401,0.15
769402,0.88
769403,0.45
769404,0.01
769405,0.0
769406,1.0
769407,0.31
769408,0.01
769409,0.98
769410,0.45
769411,0.98
769412,0.97
769413,0.4
769414,0.96
769415,0.21
769416,0.51
769417,0.29
769418,0.19
769419,0.16
769420,0.98
769421,1.0
769422,0.1
769423,0.17
769424,0.73
769425,0.37
769426,0.11
769427,0.03
769428,0.95
769429,0.52
769430,0.51
769431,0.4
769432,0.01
769433,0.99
769434,0.98
769435,0.98
769436,0.02
769437,0.61
769438,0.28
769439,0.85
769440,1.0
769441,0.99
769442,0.04
769443,0.01
769444,1.0
769445,0.13
769446,0.0
769447,0.71
769448,0.03
769449,0.99
769450,0.08
769451,0.5
769452,0.58
769453,0.99
769454,0.36
769455,0.9
769456,0.0
769457,1.0
769458,0.04
769459,0.61
769460,0.83
769461,0.33
769462,0.4
769463,0.98
769464,0.09
769465,0.77
769466,0.6
769467,0.15
769468,1.0
769469,0.44
769470,0.0
769471,0.25
769472,0.16
769473,1.0
769474,0.98
769475,0.03
769476,1.0
769477,0.04
769478,0.01
769479,0.39
769480,0.94
769481,0.89
769482,0.98
769483,0.95
769484,0.04
769485,0.03
769486,0.0
769487,0.18
769488,0.18
769489,0.87
769490,0.45
769491,0.16
769492,0.04
769493,1.0
769494,0.78
769495,0.06
769496,0.29
769497,0.13
769498,0.8
769499,0.03
769500,0.99
769501,0.06
769502,0.11
769503,0.64
769504,0.25
769505,0.2
769506,0.89
769507,0.03
769508,0.05
769509,0.33
769510,1.0
769511,0.5
769512,0.99
769513,0.06
769514,0.99
769515,1.0
769516,0.29
769517,0.99
769518,0.02
769519,0.06
769520,0.21
769521,0.53
769522,0.18
769523,0.0
769524,1.0
769525,0.36
769526,1.0
769527,0.8
769528,0.97
769529,0.7
769530,0.93
769531,0.36
769532,0.98
769533,0.99
769534,0.47
769535,0.23
769536,0.0
769537,0.19
769538,0.29
769539,0.08
769540,0.06
769541,0.46
769542,0.94
769543,0.08
769544,0.68
769545,0.02
769546,1.0
769547,0.94
769548,0.99
769549,0.0
769550,0.81
769551,0.52
769552,0.96
769553,0.05
769554,0.02
769555,0.0
769556,0.37
769557,0.31
769558,0.99
769559,0.99
769560,0.03
769561,0.61
769562,0.94
769563,0.32
769564,0.16
769565,0.01
769566,0.77
769567,0.01
769568,0.05
769569,0.47
769570,0.74
769571,0.25
769572,1.0
769573,0.04
769574,0.0
769575,0.02
769576,0.72
769577,0.89
769578,0.11
769579,0.02
769580,0.02
769581,0.07
769582,0.47
769583,0.89
769584,0.77
769585,0.18
769586,0.99
769587,0.01
769588,0.01
769589,0.61
769590,0.64
769591,1.0
769592,0.08
769593,0.09
769594,0.0
769595,0.05
769596,0.03
769597,0.0
769598,0.91
769599,0.16
769600,0.99
769601,0.18
769602,1.0
769603,0.71
769604,0.93
769605,0.09
769606,1.0
769607,1.0
769608,0.63
769609,0.15
769610,0.15
769611,0.04
769612,0.18
769613,0.56
769614,0.96
769615,0.01
769616,0.03
769617,0.11
769618,0.07
769619,1.0
769620,1.0
769621,0.19
769622,0.63
769623,0.22
769624,0.98
769625,0.06
769626,0.0
769627,0.2
769628,0.95
769629,0.8
769630,0.67
769631,0.97
769632,0.65
769633,0.18
769634,1.0
769635,0.52
769636,0.0
