id,Will_Buy_EV
716544,0.0837485780938876
716545,0.48259126360633864
716546,0.1109336933146812
716547,0.07332273167597463
716548,0.0710194176346712
716549,0.11569795824646888
716550,0.7989813020923681
716551,0.5990314250971295
716552,0.0733519708776083
716553,0.1823151110315224
716554,0.1783334600387835
716555,0.8210923983552998
716556,0.07339270039327818
716557,0.43833751461181886
716558,0.7775612462385569
716559,0.6263651126965128
716560,0.14616382012134982
716561,0.07981572145917387
716562,0.14844228633718423
716563,0.23448111539282157
716564,0.8211052953584931
716565,0.0770612679401066
716566,0.06863749607775078
716567,0.0837460923153525
716568,0.06558874547661192
716569,0.07304608929347597
716570,0.08868498799067619
716571,0.13529679306968778
716572,0.7065036341411823
716573,0.13324725413248797
716574,0.06762852749780834
716575,0.25128311951108084
716576,0.6796577890355058
716577,0.07879381055586072
716578,0.11523149862427982
716579,0.4114313547338093
716580,0.7423948770809456
716581,0.0805779306402481
716582,0.06949964752906783
716583,0.08088182863791316
716584,0.08244113994740052
716585,0.08415568030420197
716586,0.3079925507735465
716587,0.8133011493419745
716588,0.08259203655408182
716589,0.17410540517546297
716590,0.07112695292606384
716591,0.7259074149390605
716592,0.07504700197130855
716593,0.0843733025741126
716594,0.6879606364370919
716595,0.07727005040033666
716596,0.4061026562494566
716597,0.899475754266831
716598,0.16247113049962497
716599,0.06732405439965417
716600,0.10527287334948253
716601,0.12540839055379305
716602,0.0950949045989351
716603,0.07144313512492936
716604,0.21119531845285147
716605,0.11711263208923071
716606,0.8976377688444934
716607,0.18249393667622998
716608,0.756235329105043
716609,0.10275376012785624
716610,0.07130986021109283
716611,0.4972488842191106
716612,0.3246323986664103
716613,0.11678700081503057
716614,0.07946815647221794
716615,0.08286423817756124
716616,0.08814308769186566
716617,0.07039985490596076
716618,0.06600607352613092
716619,0.09419325061236689
716620,0.889471006843935
716621,0.858501086868676
716622,0.148029463921369
716623,0.13509873385627655
716624,0.19050192616811734
716625,0.6936527739427685
716626,0.08642608976724547
716627,0.24540907325243794
716628,0.5398902127035359
716629,0.14483943864418114
716630,0.07328759844298735
716631,0.11950786594339029
716632,0.10468332244738038
716633,0.8983576717774863
716634,0.44665055442402324
716635,0.19189078118151126
716636,0.87834112264249
716637,0.2538144391942117
716638,0.07420476274604114
716639,0.1561775417249044
716640,0.21498384449630958
716641,0.0663129149591451
716642,0.9026554681392323
716643,0.4266226854483678
716644,0.5012364693739799
716645,0.11493480452369806
716646,0.06746072628101578
716647,0.07994019683156091
716648,0.17518239143410855
716649,0.662490358988248
716650,0.7235747255828449
716651,0.15691498345676466
716652,0.09830493409216196
716653,0.11402117131441689
716654,0.0740458455730305
716655,0.4160322424130792
716656,0.8922767407242068
716657,0.41155890594090394
716658,0.4340772260504058
716659,0.6962028309017185
716660,0.1858535128891649
716661,0.26031948294395213
716662,0.06584569882546615
716663,0.8617736613915437
716664,0.15765799682216217
716665,0.0849765223127748
716666,0.12267163914468568
716667,0.08613450859956516
716668,0.4036434988104506
716669,0.07150889823757851
716670,0.8211564757481407
716671,0.12284236067801424
716672,0.34817361871900454
716673,0.11996213932003985
716674,0.5495361604334226
716675,0.8954208000459165
716676,0.09182209519337418
716677,0.8519746706854614
716678,0.6120133297982185
716679,0.3644418686156872
716680,0.06975708289021836
716681,0.08745718907951472
716682,0.10272270762314334
716683,0.07453771514212433
716684,0.15052427110033323
716685,0.12208060224199249
716686,0.1600964305431559
716687,0.8911183693214166
716688,0.06980924338908952
716689,0.06711730836404191
716690,0.7044804631684616
716691,0.8479675448092538
716692,0.23064993798729644
716693,0.079578604354812
716694,0.06653656107312231
716695,0.9008383890253859
716696,0.791923416522623
716697,0.8525335012862405
716698,0.1428203454074305
716699,0.09487649426636353
716700,0.1625271428990346
716701,0.06879181450164885
716702,0.1241984861760061
716703,0.5822715555266935
716704,0.08870608944408515
716705,0.2725752896122083
716706,0.18782736652183823
716707,0.8544586874589783
716708,0.8361522421102611
716709,0.38087284868157595
716710,0.11461299440215389
716711,0.47221363356090335
716712,0.626301253705897
716713,0.8905437706041333
716714,0.8205053925602865
716715,0.06907672409969658
716716,0.25069215563964065
716717,0.8019461634460321
716718,0.8523127102285437
716719,0.903384775612482
716720,0.06818960447256277
716721,0.8964300694646434
716722,0.7402074512985386
716723,0.2134506469343137
716724,0.1217470587977917
716725,0.12257549793031328
716726,0.5641271055040391
716727,0.06431669789233531
716728,0.8503458439029474
716729,0.9064764866699551
716730,0.7870515246195566
716731,0.6876100813380327
716732,0.10730745952960208
716733,0.1805060631150222
716734,0.5786923437264635
716735,0.7673685796180552
716736,0.11500687277672464
716737,0.8015854538267262
716738,0.08940977327451535
716739,0.07818419956898892
716740,0.08653290987058535
716741,0.9080991020773084
716742,0.0991255992642467
716743,0.07173311546637491
716744,0.12222448721041519
716745,0.11587443829308902
716746,0.06686143140188024
716747,0.8951667472594329
716748,0.5207409551214396
716749,0.1303651730790975
716750,0.8876045190991476
716751,0.18554334261703043
716752,0.06856163628375467
716753,0.20374448920032334
716754,0.6577258960044722
716755,0.08590951017836579
716756,0.8023125458443148
716757,0.06485005493931871
716758,0.46368480310641536
716759,0.2074031967964292
716760,0.10898869725535391
716761,0.07154301940971025
716762,0.8362852200105505
716763,0.3941974845630768
716764,0.21107601394002448
716765,0.8918769644109479
716766,0.1267707654122231
716767,0.14987216654860858
716768,0.1498522463177308
716769,0.6017733757300906
716770,0.083195060904441
716771,0.11252803411633101
716772,0.17918036910596752
716773,0.08062485571910713
716774,0.0740242592742938
716775,0.5009307635897252
716776,0.101282048792759
716777,0.10388921105948076
716778,0.08734608836546517
716779,0.06783034013922724
716780,0.0712020175866481
716781,0.18081428803788085
716782,0.08679405736661273
716783,0.7781019510254122
716784,0.1711643536634581
716785,0.06909791731276527
716786,0.8763172542737652
716787,0.08453366013660632
716788,0.06809407965518524
716789,0.11863894966415565
716790,0.9004829725294353
716791,0.07847777001245711
716792,0.09009305507521727
716793,0.19308096429277682
716794,0.12192873730527541
716795,0.21641606196496066
716796,0.6169656451402519
716797,0.13676157114693158
716798,0.06923276047168408
716799,0.9114254257719732
716800,0.07923859187728122
716801,0.8732309906044757
716802,0.11072070528269924
716803,0.14184667459067113
716804,0.4214189813150359
716805,0.891303239857927
716806,0.10994892386226698
716807,0.0899055567976156
716808,0.11737175864718474
716809,0.5962556485415187
716810,0.08720572323054696
716811,0.06818494166694308
716812,0.9010834330074072
716813,0.12723389532220453
716814,0.11823428089802666
716815,0.08145544088854209
716816,0.718186684464949
716817,0.12448176274473022
716818,0.11124709482740469
716819,0.0691988230667959
716820,0.25211308262409776
716821,0.1281424126471235
716822,0.1389415035680758
716823,0.1114061564122766
716824,0.06759871185674604
716825,0.21690078427166587
716826,0.07141380247772511
716827,0.11059295135841267
716828,0.8605260423697654
716829,0.066017820621512
716830,0.13171953332933956
716831,0.07344463477429747
716832,0.06605349255970398
716833,0.07389719071807653
716834,0.11825572284456203
716835,0.0670823494121272
716836,0.8509768666392378
716837,0.7789380242583357
716838,0.8531574899536964
716839,0.08519522637554792
716840,0.10466553895110092
716841,0.1223146586706285
716842,0.12664958931209078
716843,0.06700699995082297
716844,0.09415812972457016
716845,0.10742392201501061
716846,0.17588739166818362
716847,0.33078395707421304
716848,0.1349517706794113
716849,0.06523012762574683
716850,0.06548812879350914
716851,0.851783903463871
716852,0.14611829276661537
716853,0.135819967170972
716854,0.18980286213254602
716855,0.3985335440805272
716856,0.6839000310112705
716857,0.11439353571071409
716858,0.7673168984736314
716859,0.1145335724752915
716860,0.10755483507743979
716861,0.07726743945971726
716862,0.1139396032669826
716863,0.8588423693195224
716864,0.6125414519381592
716865,0.7079408995312823
716866,0.07674005397455172
716867,0.12050264904384322
716868,0.06925936930358577
716869,0.12976705131812521
716870,0.06759042726164126
716871,0.08437333604561346
716872,0.12254292263350397
716873,0.20775036378378062
716874,0.06905438989572259
716875,0.689607197192853
716876,0.07329542916022877
716877,0.8364894193139438
716878,0.08624750714466961
716879,0.7326654209305332
716880,0.08228617421317698
716881,0.7280391661478309
716882,0.10514284254037289
716883,0.08507949815141855
716884,0.6469111613184008
716885,0.08818131201687315
716886,0.10223113944998852
716887,0.08032891676986932
716888,0.08104213875196335
716889,0.5923313912108996
716890,0.3605975855722813
716891,0.0671562035358173
716892,0.7297227931198319
716893,0.06889448742611443
716894,0.6011825674581578
716895,0.0724396293399324
716896,0.19419976742785003
716897,0.12275011794847188
716898,0.09167149648168381
716899,0.10261337464287498
716900,0.8569584367525376
716901,0.09596057069543922
716902,0.11041494291026742
716903,0.08290295353708456
716904,0.09144350248529118
716905,0.21540006308971524
716906,0.14917754108035494
716907,0.06715098366945203
716908,0.09123710994712557
716909,0.11784548991341151
716910,0.8922276951479825
716911,0.07379196453034371
716912,0.09883422203869144
716913,0.11581245836441223
716914,0.16953348737239027
716915,0.1293416026083965
716916,0.09041443286104721
716917,0.08471802051820868
716918,0.7203615564331411
716919,0.12571055275765322
716920,0.12055299038988163
716921,0.06589762664228667
716922,0.06747093808723079
716923,0.14695699794291578
716924,0.12505678954702687
716925,0.06929761351138662
716926,0.438244595026903
716927,0.7271010277747869
716928,0.07944709963135972
716929,0.09954819414293707
716930,0.12058577812460024
716931,0.06887522106727959
716932,0.06703268621013932
716933,0.11762886405393316
716934,0.06694314863025755
716935,0.8672365018134895
716936,0.8895574816602654
716937,0.7480776659809429
716938,0.864969470983721
716939,0.07214680613471039
716940,0.06745557349549171
716941,0.31010803822108307
716942,0.06560305024550041
716943,0.18283644714695635
716944,0.0829267576508224
716945,0.06712512674591191
716946,0.07271809059001706
716947,0.10830378395858158
716948,0.12799964999397423
716949,0.7022688086337344
716950,0.07316057491370356
716951,0.16004093174764136
716952,0.19539144729937993
716953,0.1212696375049654
716954,0.10446347935517826
716955,0.06566394780644365
716956,0.7002563262846131
716957,0.6966332133343338
716958,0.18700501240366776
716959,0.07002182947895082
716960,0.2016486889001756
716961,0.08537483873885225
716962,0.7158482955398988
716963,0.09518024454165223
716964,0.0778532353805908
716965,0.06570335796939457
716966,0.6690087991625149
716967,0.07467596079410511
716968,0.07838612557917167
716969,0.08515498726766065
716970,0.08333985086193738
716971,0.33494395102637753
716972,0.8498827939454147
716973,0.07694677704184304
716974,0.24244303691406693
716975,0.6924896319895983
716976,0.09165661040267901
716977,0.85216263249347
716978,0.097696531042751
716979,0.17642459938395288
716980,0.5634375010461534
716981,0.9064812759163926
716982,0.10659075058739195
716983,0.835972246030136
716984,0.11907208993065593
716985,0.06690350809772093
716986,0.19711075605510067
716987,0.10617002641566158
716988,0.16759987982022678
716989,0.12139846639006724
716990,0.072668539319118
716991,0.19872568428593276
716992,0.6803056081833796
716993,0.6810528758197125
716994,0.12854075821892028
716995,0.0673124427135701
716996,0.23258623290713154
716997,0.0736659119890426
716998,0.8713384973278837
716999,0.8261747341671163
717000,0.0688997270650594
717001,0.8959275902724451
717002,0.07052870916147169
717003,0.07251191593532971
717004,0.06474771339258581
717005,0.11478691509454333
717006,0.507435225843243
717007,0.21474280193925668
717008,0.8667810154371427
717009,0.5718497619473035
717010,0.20540792259234103
717011,0.07355653771858932
717012,0.8623912514930101
717013,0.06777035868517446
717014,0.0719148378678472
717015,0.07058320110729327
717016,0.19032471659911632
717017,0.06640041667497987
717018,0.66132753363258
717019,0.7282712509731325
717020,0.2933370495450524
717021,0.6843130515827914
717022,0.15777504022241493
717023,0.8883885731294416
717024,0.09670624101728073
717025,0.18760952511915419
717026,0.45139200225262
717027,0.2139747076453361
717028,0.11435699000011282
717029,0.09364240437669472
717030,0.883208438013235
717031,0.07453163160370119
717032,0.11778995839752193
717033,0.11615418601615107
717034,0.07364335155474633
717035,0.1260405203491051
717036,0.11068730639741059
717037,0.8097429823171682
717038,0.07872739553575663
717039,0.07746358949152621
717040,0.07394175544962092
717041,0.5346787611757624
717042,0.5405016426455349
717043,0.24327410203055716
717044,0.29479911339479026
717045,0.08404371237109119
717046,0.1158788641935153
717047,0.776376561343765
717048,0.6928799428063892
717049,0.8434918676385363
717050,0.11375234878053124
717051,0.0799826790732257
717052,0.06595293106220894
717053,0.0643940501578093
717054,0.21134277681444716
717055,0.09209667601194466
717056,0.07295831095539593
717057,0.07236705306799472
717058,0.6706714533024993
717059,0.6583474298178803
717060,0.44241393847657956
717061,0.08773300495683761
717062,0.6917940944532083
717063,0.07180683186712522
717064,0.13016945382542527
717065,0.20297758390272164
717066,0.06978355371325762
717067,0.13942484208089592
717068,0.11437873984863767
717069,0.22506545251739735
717070,0.32784624398130074
717071,0.12956554602521103
