id,addicted_label
705161,0.9996355975924446
705162,0.9972293919543335
705163,0.9908750984535806
705164,0.9999998288772702
705165,0.9991888684525702
705166,0.44970933293789256
705167,0.8268376355301332
705168,0.986493114333175
705169,0.947210975771694
705170,0.9996973179675122
705171,0.43698373023260073
705172,0.16150873935631266
705173,0.9999667383443749
705174,0.9999489691922299
705175,0.6405973660124998
705176,0.9991919113002663
705177,0.44965762061354986
705178,0.27810282333146136
705179,0.7272711400289152
705180,0.013237079550438484
705181,0.7850385759265175
705182,0.012632677109190535
705183,0.5951566009925944
705184,0.48298706272447384
705185,0.862532678104307
705186,0.3014448586074303
705187,0.5078883567364132
705188,0.9992254028689931
705189,0.9999589539199856
705190,0.020448206920306737
705191,0.999477651570077
705192,0.9297094092679004
705193,0.9998745873614354
705194,0.9848161330405376
705195,0.9999951850492428
705196,0.024672435507520886
705197,0.9997920186911782
705198,0.5838877610584263
705199,0.9210531641623267
705200,0.8485839288623421
705201,0.044555671325875755
705202,0.9994800192993787
705203,0.9619940070308748
705204,0.9999149967354165
705205,0.2957456307034896
705206,0.649344321654092
705207,0.048367814759703726
705208,0.9999974170403783
705209,0.8006426837276613
705210,0.36475076984763405
705211,0.016180292507149776
705212,0.9988531249848533
705213,0.006473325094609982
705214,0.4126649187961573
705215,0.6940372725516772
705216,0.9999997792585821
705217,0.7067762341523516
705218,0.26651524417621936
705219,0.9999303320336215
705220,0.9994910878716137
705221,0.9999417651106108
705222,0.5557227581437767
705223,0.9964748341796283
705224,0.6428298845879301
705225,0.9999622076002845
705226,0.999538580440312
705227,0.21605294774814948
705228,0.918910536921169
705229,0.9810609049720691
705230,0.9759589975709654
705231,0.996625888342717
705232,0.9998919363032674
705233,0.7513655465896567
705234,0.8694867309741874
705235,0.9986359326677243
705236,0.9998906135864924
705237,0.35755008097594804
705238,0.9753429546431347
705239,0.9995617204288372
705240,0.9593189425190976
705241,0.999999505591946
705242,0.4853974165748821
705243,0.9975669275694412
705244,0.0076103591032103905
705245,0.48469962439691106
705246,0.9993986298752455
705247,0.9997406420920916
705248,0.9948018889786098
705249,0.19512251938858774
705250,0.9999619729171949
705251,0.9995927546157468
705252,0.5139253914741622
705253,0.01910208355970453
705254,0.4255304997748483
705255,0.9997436710354164
705256,0.9922815838445513
705257,0.002283419797378678
705258,0.034792760355281165
705259,0.9721200616326191
705260,0.9383327337706864
705261,0.5469127738422321
705262,0.9156893907841492
705263,0.9999510590637813
705264,0.9996143514794472
705265,0.9988819586709857
705266,0.9983524099179532
705267,0.8776461762205038
705268,0.9722785389523375
705269,0.9837130389162858
705270,0.9470142675759239
705271,0.9972480869328959
705272,0.9992020086580526
705273,0.9996545116975615
705274,0.680703021377422
705275,0.06744268924251569
705276,0.2599918441419508
705277,0.47839125007611694
705278,0.9996156172892474
705279,0.9997050654013044
705280,0.9999460437985721
705281,0.8564612571212015
705282,0.14356158739455993
705283,0.9961715496487249
705284,0.9450672994347027
705285,0.999600413715555
705286,0.9999832077873758
705287,0.13280635643824226
705288,0.9993585112358141
705289,0.08971965935321387
705290,0.13161921551660846
705291,0.9999876383753522
705292,0.9982365649944416
705293,0.9659175307075069
705294,0.382375486038004
705295,0.9362523143246064
705296,0.8364121323460518
705297,0.9999202734391486
705298,0.9999496699567136
705299,0.9763283665019233
705300,0.6579863645310946
705301,0.12293502423572503
705302,0.9984984820018914
705303,0.9993956688884708
705304,0.9999994532578209
705305,0.999998095602419
705306,0.8795696027347277
705307,0.9131915097732819
705308,0.23338731255251266
705309,0.0709341231574884
705310,0.9772042629694059
705311,0.699784818392385
705312,0.30229700304931895
705313,0.160709582585296
705314,0.7086137211733887
705315,0.9992712787183993
705316,0.9980262892126229
705317,0.9997830458728527
705318,0.9994539462103444
705319,0.9993925969991049
705320,0.9999725273556296
705321,0.5061098363301857
705322,0.9110434640042231
705323,0.015285991568035149
705324,0.9796105164239696
705325,0.9999979098783905
705326,0.9986433764409732
705327,0.9852483211126934
705328,0.027746131845563852
705329,0.9275488432873042
705330,0.8471415525557525
705331,0.9999910825830571
705332,0.9756269984746311
705333,0.8647850401617578
705334,0.9999950960925235
705335,0.17565637767452078
705336,0.4684671015663825
705337,0.9525267575721297
705338,0.6679581862860842
705339,0.06956276351445406
705340,0.02382200621705683
705341,0.1572746167269272
705342,0.18797776642553574
705343,0.8672661837765103
705344,0.1412675065756665
705345,0.8982223637323736
705346,0.7036599755795284
705347,0.9247718130726797
705348,0.9916719172082935
705349,0.9046815777201287
705350,0.9981060301069785
705351,0.9971330028505088
705352,0.09009611168428333
705353,0.7618165186696924
705354,0.012517458092044449
705355,0.16169030627572717
705356,0.3896564243117391
705357,0.9999915483253465
705358,0.409523527086006
705359,0.9691298911082145
705360,0.1184101395302109
705361,0.590455589930012
705362,0.6337210354687502
705363,0.3715189898613715
705364,0.9999477141710567
705365,0.34429442262064547
705366,0.9997870319992312
705367,0.3657070410791895
705368,0.3926985833527429
705369,0.6348173951500409
705370,0.9822289921219127
705371,0.8522486247555079
705372,0.10593277991858913
705373,0.9180661576406526
705374,0.9993037900185449
705375,0.99995131641598
705376,0.022023895348495443
705377,0.04599821124962716
705378,0.039350196257156494
705379,0.15081036319296048
705380,0.999991825902109
705381,0.07367340024055902
705382,0.05354770168845373
705383,0.6778140659012164
705384,0.019896973786993895
705385,0.9990667610500317
705386,0.9855852985739086
705387,0.999998994457867
705388,0.9999129354554436
705389,0.0162121194846357
705390,0.11640574779377086
705391,0.04085473960931584
705392,0.9997643530475242
705393,0.7100058383944644
705394,0.9562532919759679
705395,0.9433438727734164
705396,0.4302122672360737
705397,0.14850782109126903
705398,0.9633445121386259
705399,0.9999765411986162
705400,0.9986568435034129
705401,0.9909683734426522
705402,0.9030975561618952
705403,0.9992292173388696
705404,0.14438837015934922
705405,0.2552640143422674
705406,0.23608247997423365
705407,0.44584220545760134
705408,0.025251215867109055
705409,0.9143940353670397
705410,0.933127228021227
705411,0.2825416166996034
705412,0.9615946853010482
705413,0.9999349920058604
705414,0.9778629075383997
705415,0.9814713037902337
705416,0.9628944923976581
705417,0.010029475571949824
705418,0.019408803849186917
705419,0.792274442832885
705420,0.9999374996277214
705421,0.9995595859797727
705422,0.9005137394436061
705423,0.9998463468184997
705424,0.9987007466386055
705425,0.07255870965734937
705426,0.6990140888491554
705427,0.12301997489560629
705428,0.9994588319244724
705429,0.894484477540355
705430,0.30247498717393617
705431,0.9999196922272731
705432,0.03146520642065244
705433,0.9975592203564234
705434,0.47487362637975816
705435,0.026529956403213234
705436,0.9999908219250107
705437,0.999993858319894
705438,0.9919737052569102
705439,0.9560073663771695
705440,0.827407950978347
705441,0.1010053443934768
705442,0.7914308675547264
705443,0.26249915124893997
705444,0.021542385732045196
705445,0.7172724949451053
705446,0.05901314874754734
705447,0.9999731803713049
705448,0.9746340873212085
705449,0.22621906897277475
705450,0.9981541707482326
705451,0.999639183312007
705452,0.9999623098089224
705453,0.9993089584035715
705454,0.004545873511757777
705455,0.8634499421415716
705456,0.999261669896113
705457,0.9943443956547737
705458,0.9991895526739519
705459,0.544728925273544
705460,0.9977358427712959
705461,0.9999100656537487
705462,0.9815094194777209
705463,0.6830559153065942
705464,0.14157736411851066
705465,0.06678682400467724
705466,0.5210923051541035
705467,0.9866582372126272
705468,0.47293733462083487
705469,0.9999914509115311
705470,0.9243186650599147
705471,0.8066536453557793
705472,0.9995212049295289
705473,0.9994338836667604
705474,0.9993247914884931
705475,0.08914811669170412
705476,0.9998971935926566
705477,0.004400842151069866
705478,0.9992026114387156
705479,0.864433094240487
705480,0.9993664000738025
705481,0.999868808999562
705482,0.8716153178019117
705483,0.9989952188513278
705484,0.699848580882557
705485,0.9940175366807447
705486,0.0090467318014461
705487,0.1113777805725792
705488,0.9997059667232235
705489,0.11694720602725009
705490,0.9902823269991001
705491,0.46709763237301044
705492,0.6309331442449575
705493,0.5992536846444272
705494,0.9564646047932153
705495,0.04170599752237346
705496,0.8554326860593864
705497,0.9999981201991497
705498,0.21855179623005955
705499,0.18745840517234566
705500,0.9149409590760216
705501,0.31870542009760566
705502,0.009228290758814473
705503,0.9999947317526567
705504,0.7284513696121955
705505,0.9999397037518174
705506,0.9999345583660733
705507,0.02022154391668267
705508,0.9999964762709559
705509,0.9997526158632039
705510,0.9925581460102424
705511,0.999995449776047
705512,0.5816864644091688
705513,0.2082850420113196
705514,0.797157562118026
705515,0.32055158382326376
705516,0.8870945569633715
705517,0.9998866116237034
705518,0.9992982774656698
705519,0.02429027976360823
705520,0.4967279245124696
705521,0.027004876643245336
705522,0.220488046851432
705523,0.9985376728708539
705524,0.810607232690519
705525,0.9999877153130021
705526,0.9999763114489056
705527,0.3685248636476622
705528,0.027643799727473266
705529,0.9999800434788213
705530,0.43359376560603025
705531,0.7451443511878442
705532,0.3811615025316671
705533,0.9763834393537798
705534,0.3840621061875421
705535,0.9933920194521757
705536,0.694000687054902
705537,0.7096229931209179
705538,0.02696691661187224
705539,0.9410334308743895
705540,0.824848172479625
705541,0.9996382007503504
705542,0.9070465447615118
705543,0.9986519296762311
705544,0.9999991705374077
705545,0.14446589384303155
705546,0.7782767150450649
705547,0.9850696407236532
705548,0.9996733313083987
705549,0.38828915840835165
705550,0.07941678010055511
705551,0.770016965298598
705552,0.9998819642852529
705553,0.9998659318783275
705554,0.9937533621367651
705555,0.9980702321122491
705556,0.7188552108322016
705557,0.23983355959806954
705558,0.26129839269344246
705559,0.830208347336829
705560,0.1958433504862485
705561,0.99958820420324
705562,0.2881035341695599
705563,0.9999990305941988
705564,0.9993984909543017
705565,0.6870194744534415
705566,0.47950699055943813
705567,0.9999839158792329
705568,0.061193943891212334
705569,0.034025221904246825
705570,0.9996883394275461
705571,0.9993119374655168
705572,0.021198720753747777
705573,0.9999720126025533
705574,0.8988583069240605
705575,0.6744677442951715
705576,0.2875001996341564
705577,0.6999558142822918
705578,0.9999865259719913
705579,0.9983007880359747
705580,0.477869762853941
705581,0.8220194923884675
705582,0.9998751524178282
705583,0.10613597097477098
705584,0.8451983105357757
705585,0.6113913729614908
705586,0.9440864640008517
705587,0.9654930034315192
705588,0.9643097062636651
705589,0.6084340968879957
705590,0.8881089847509296
705591,0.9969294662542993
705592,0.19902762485939945
705593,0.7317260006341907
705594,0.02969076232809766
705595,0.9121104070758215
705596,0.9997026181746838
705597,0.7647621850670975
705598,0.060739439775643576
705599,0.7426309015226664
705600,0.07402651508052417
705601,0.0349247747198118
705602,0.6242566339993267
705603,0.0954344219744385
705604,0.09489778984126918
705605,0.7803265009251843
705606,0.8949195483739406
705607,0.9613463307061549
705608,0.8615039944658114
705609,0.6802059944173817
705610,0.9530153715901591
705611,0.981533415988533
705612,0.10699823281740552
705613,0.9963153695590264
705614,0.7912168814202281
705615,0.8705402495387666
705616,0.999999165358537
705617,0.9938580619888677
705618,0.9276151610121286
705619,0.1998575834243671
705620,0.9997886128352569
705621,0.17953695964148345
705622,0.9335408440956937
705623,0.09460101533442822
705624,0.07620609121873927
705625,0.4193333113537361
705626,0.9409424491871925
705627,0.9991200259152357
705628,0.9453386780212159
705629,0.3636925618450283
705630,0.7836049334655508
705631,0.9995714471857372
705632,0.14264660762050316
705633,0.9837664696991656
705634,0.8937743387136022
705635,0.9999994116282118
705636,0.9990506024951784
705637,0.10977922955981369
705638,0.006263580119276848
705639,0.9788455886187689
705640,0.351151827594059
705641,0.9999847864769575
705642,0.9999953032227686
705643,0.999958766387689
705644,0.9943398153769332
705645,0.9999896247461865
705646,0.9997436694316091
705647,0.11652647517234362
705648,0.9462889747991501
705649,0.45254749573996733
705650,0.9999983932352556
705651,0.9999982036086488
705652,0.036634614443534344
705653,0.03917991739148204
705654,0.576474057038909
705655,0.9999944864000642
705656,0.8636426274312963
705657,0.9991811735790915
705658,0.8260375571329086
705659,0.9929058388538976
705660,0.9994237663030705
705661,0.7046973324046155
705662,0.5277333630286118
705663,0.018882944978015678
705664,0.8668800824088925
705665,0.4478539739515422
705666,0.13037842503379943
705667,0.9637234768368332
705668,0.12448983294244552
705669,0.9999418792537444
705670,0.5777154463518064
705671,0.6294570322940174
705672,0.39513461782853576
705673,0.9336984797254216
705674,0.004573983724047253
705675,0.8148513178463183
705676,0.3033662036779512
705677,0.33707326441201063
705678,0.592021774605255
705679,0.9998129089384072
705680,0.23435903022494103
705681,0.9996700972091754
705682,0.877573254198645
705683,0.9096205092446981
705684,0.9999717487395025
705685,0.999396386677748
705686,0.9969504669336167
705687,0.06336160586112097
705688,0.01387320364041367
705689,0.9865899107057314
705690,0.2498144572083123
705691,0.9952387667936982
705692,0.9999142383572435
705693,0.4718696343351665
705694,0.9999282499351214
705695,0.20709418993661055
705696,0.683251112416996
705697,0.7536802735409183
705698,0.020551855213366076
705699,0.9996868794118137
705700,0.9998565891490954
705701,0.9999973130857143
705702,0.008577622530945217
705703,0.9995744579928065
705704,0.9509469971427373
705705,0.07459494949076748
705706,0.5143122276825329
