id,FloodProbability
1222250,0.5004082914276193
1222251,0.577384826663307
1222252,0.5241424241279138
1222253,0.6462916202191639
1222254,0.5421840982195502
1222255,0.41689955147445684
1222256,0.5374444224175206
1222257,0.5475806946139676
1222258,0.45943631170608257
1222259,0.4629823754827295
1222260,0.4648775989406908
1222261,0.48709262670622694
1222262,0.4888159226218133
1222263,0.49456442550295815
1222264,0.5464993395714798
1222265,0.4750079259323315
1222266,0.4999291613271142
1222267,0.5420040788792361
1222268,0.48276938863352653
1222269,0.5053614570630353
1222270,0.49883785761765376
1222271,0.4750520728344458
1222272,0.48305450986897724
1222273,0.5411227617898093
1222274,0.5558482414442206
1222275,0.5592097430704324
1222276,0.4869817230566256
1222277,0.5245333263822561
1222278,0.48837353106964004
1222279,0.4943446016308223
1222280,0.5298429036009433
1222281,0.46571111610540694
1222282,0.4942069403604067
1222283,0.5000224466231055
1222284,0.49362054649320136
1222285,0.4610765306962578
1222286,0.6006822444940836
1222287,0.5703160644370497
1222288,0.5062249693614551
1222289,0.5058480638964294
1222290,0.5856919391481537
1222291,0.4890410643051082
1222292,0.4184885456056509
1222293,0.4833694859240465
1222294,0.5062810247690233
1222295,0.5823964982860972
1222296,0.5124378296052842
1222297,0.48668178532825374
1222298,0.5918602027079684
1222299,0.4877320337239426
1222300,0.5043179507494451
1222301,0.4659727224591444
1222302,0.42962621656630817
1222303,0.4591782199389578
1222304,0.5751250519481992
1222305,0.5243987769175678
1222306,0.5414649560557259
1222307,0.4022129195819853
1222308,0.47795119240896594
1222309,0.4751014901059092
1222310,0.4941660521605613
1222311,0.4874482001492768
1222312,0.46657567643042386
1222313,0.47747807785578333
1222314,0.5757627695627782
1222315,0.5430299246999521
1222316,0.4885247548748665
1222317,0.46400893819752664
1222318,0.5352925824813921
1222319,0.5125166707084968
1222320,0.4849811611183212
1222321,0.5179128077449808
1222322,0.4644722523875217
1222323,0.505276676348359
1222324,0.45143428053167417
1222325,0.49484639558691307
1222326,0.6386936542397691
1222327,0.493848896404951
1222328,0.38366855490200685
1222329,0.4748190041750523
1222330,0.498438949894535
1222331,0.5643743355560848
1222332,0.4995033484598298
1222333,0.4630786352370155
1222334,0.5348691432557036
1222335,0.4710270528826765
1222336,0.45231767008690754
1222337,0.5061128398742405
1222338,0.46542982427666096
1222339,0.5057669245068447
1222340,0.5167777696463416
1222341,0.5812482221952336
1222342,0.5921486523687508
1222343,0.4810305803758257
1222344,0.4583774713522475
1222345,0.5416915555364946
1222346,0.6192936854363605
1222347,0.4880720493579669
1222348,0.49386708190574496
1222349,0.5694713097622601
1222350,0.4753669364249632
1222351,0.529663270990793
1222352,0.3844899154067644
1222353,0.4997981093579589
1222354,0.5125096420362378
1222355,0.5041543740912732
1222356,0.5305336056393609
1222357,0.578010114625969
1222358,0.5414780476342572
1222359,0.5229463152447787
1222360,0.4184353551030439
1222361,0.5765615646999267
1222362,0.5008370236254339
1222363,0.5062366097306366
1222364,0.47404424294588726
1222365,0.5291555914973701
1222366,0.4089862231348872
1222367,0.5473236923379974
1222368,0.4935000246151816
1222369,0.5538812169488981
1222370,0.5422060118406227
1222371,0.5696562666338232
1222372,0.4772937797561986
1222373,0.44489443431133846
1222374,0.48887138076185327
1222375,0.5056412334088427
1222376,0.5647201951345848
1222377,0.5742898222775522
1222378,0.5682175816932122
1222379,0.5407159577454561
1222380,0.46357484340706895
1222381,0.4884301709072337
1222382,0.524872200622492
1222383,0.49936718644234623
1222384,0.4937790275688063
1222385,0.4749363177046768
1222386,0.5541872462791911
1222387,0.5882014231180596
1222388,0.516182004915332
1222389,0.4526121970568132
1222390,0.45054300782566925
1222391,0.44762775388529813
1222392,0.4417895132401639
1222393,0.4299728912501969
1222394,0.5243511534798768
1222395,0.5638830761043258
1222396,0.5223390115943264
1222397,0.46605629836930507
1222398,0.46160077217360074
1222399,0.6031223929273289
1222400,0.4912448875770285
1222401,0.5353036898210114
1222402,0.49816185003581903
1222403,0.4881388603741538
1222404,0.4888125939564929
1222405,0.4623435557147482
1222406,0.49468661977415074
1222407,0.5969537634852894
1222408,0.49938658749487785
1222409,0.4940463249471743
1222410,0.4649388259073152
1222411,0.5485585332971209
1222412,0.4944658206465039
1222413,0.4272778002293286
1222414,0.4888735098441763
1222415,0.585498979213086
1222416,0.4377227309256837
1222417,0.4490342477594426
1222418,0.46603148678086354
1222419,0.5355625040853152
1222420,0.5353834134983556
1222421,0.4872717447259601
1222422,0.47276821413400355
1222423,0.5002902492632008
1222424,0.5060201919982941
1222425,0.4707232498861265
1222426,0.5005000291219621
1222427,0.5348020807233885
1222428,0.4411090976280308
1222429,0.5413848696509912
1222430,0.46297522781236095
1222431,0.4768842179944345
1222432,0.6019463823297008
1222433,0.4025303873429047
1222434,0.5003121591614432
1222435,0.45341847216136144
1222436,0.4762043544005803
1222437,0.5754481909067094
1222438,0.44574449153353546
1222439,0.540799049206791
1222440,0.5598386432688406
1222441,0.5248561028950116
1222442,0.4356703883549361
1222443,0.5564179953031513
1222444,0.46563119945400694
1222445,0.5120821335116381
1222446,0.510546552393404
1222447,0.4701530078967909
1222448,0.49912105516939803
1222449,0.46336689625031313
1222450,0.47556932741273816
1222451,0.5182702303107403
1222452,0.4940811192553663
1222453,0.4809843625181614
1222454,0.48808513894036526
1222455,0.5358086405358681
1222456,0.6301654903575855
1222457,0.5424982280365673
1222458,0.5866547562424376
1222459,0.48798450669860716
1222460,0.5425630033714784
1222461,0.51154785557592
1222462,0.5116776690942939
1222463,0.46425096750069617
1222464,0.5469616254652103
1222465,0.5236874883729293
1222466,0.48868239703474003
1222467,0.5541580661934394
1222468,0.46011861201647575
1222469,0.5549213704153069
1222470,0.5527426175304601
1222471,0.49902268247187387
1222472,0.5127111718997015
1222473,0.5355346188486952
1222474,0.523325006435107
1222475,0.4989084682503403
1222476,0.46402776228259185
1222477,0.4916037615695654
1222478,0.5364148177778479
1222479,0.48850429592778954
1222480,0.5173608365473666
1222481,0.4825036145958351
1222482,0.547471176357618
1222483,0.4750504706868577
1222484,0.46258048845020117
1222485,0.4450632139343249
1222486,0.539778461813716
1222487,0.5635139717046446
1222488,0.47691975066577325
1222489,0.4399975414471261
1222490,0.5705097723865693
1222491,0.4877118259548226
1222492,0.5714604253695765
1222493,0.524411253281372
1222494,0.43654981621758215
1222495,0.494420534043197
1222496,0.5004000508534786
1222497,0.49936463226417743
1222498,0.5422176392102249
1222499,0.5529656872292504
1222500,0.493605940458235
1222501,0.4521170244897235
1222502,0.4523093271357508
1222503,0.5363842208963558
1222504,0.5584242997001273
1222505,0.4886566386534127
1222506,0.5069825691958594
1222507,0.5058780670225105
1222508,0.4946880469165895
1222509,0.5179756370507298
1222510,0.4881013173312901
1222511,0.45285225651801947
1222512,0.4823890763684447
1222513,0.5307190643257305
1222514,0.5407029855217277
1222515,0.47625961721461363
1222516,0.45517602076692787
1222517,0.5130252498564657
1222518,0.48726713161946894
1222519,0.5011247812021601
1222520,0.4885905660560247
1222521,0.5177579772051452
1222522,0.5805426398941473
1222523,0.48230515760675413
1222524,0.45203039076739127
1222525,0.5813622622996576
1222526,0.45870689817456517
1222527,0.5004697985088807
1222528,0.6085840120015137
1222529,0.4800749403446562
1222530,0.506393294011725
1222531,0.482539140768908
1222532,0.558383345491766
1222533,0.5309454281433582
1222534,0.5190891164095627
1222535,0.592383351908797
1222536,0.5059116984910026
1222537,0.45168853800789927
1222538,0.505689285647421
1222539,0.5041683838059323
1222540,0.48282479589171834
1222541,0.45441261485011186
1222542,0.49256107615864814
1222543,0.39404500997261865
1222544,0.5466243962937694
1222545,0.5124771542354134
1222546,0.5417989918542794
1222547,0.4508089338239713
1222548,0.5357948609122236
1222549,0.4663368203163687
1222550,0.5118918905196701
1222551,0.5182613613240633
1222552,0.5419879779536712
1222553,0.548685178257436
1222554,0.44540457164131786
1222555,0.4834139668566665
1222556,0.500180257893347
1222557,0.4220015488743486
1222558,0.47081836710949276
1222559,0.4806975529304617
1222560,0.5544543237363128
1222561,0.513093663043706
1222562,0.5757285771911453
1222563,0.4819310449771138
1222564,0.5006588063333182
1222565,0.5401041201282324
1222566,0.4695480869677871
1222567,0.4826395509441134
1222568,0.45625990745255735
1222569,0.3846783701288735
1222570,0.6034647017106343
1222571,0.4894287162311639
1222572,0.5445451084264433
1222573,0.4932976928185122
1222574,0.44549606340076675
1222575,0.565483574374727
1222576,0.5354434773280383
1222577,0.4470025945220195
1222578,0.5644040768991813
1222579,0.4662372839499958
1222580,0.5811241192267137
1222581,0.5548874213091876
1222582,0.48158555446090234
1222583,0.5358901097049202
1222584,0.5251520701954265
1222585,0.4864551265958305
1222586,0.5700000772973813
1222587,0.4878250417860957
1222588,0.5813834977632746
1222589,0.4869347762897461
1222590,0.4755397279659271
1222591,0.4756255809761212
1222592,0.517014935158293
1222593,0.48190430877388546
1222594,0.46292293002813023
1222595,0.45304178391785416
1222596,0.5475758552828633
1222597,0.4528321637240946
1222598,0.48190462939713585
1222599,0.4533676204406185
1222600,0.5182319548693952
1222601,0.5639358976689018
1222602,0.516367108647522
1222603,0.47064063648651683
1222604,0.5171350009829598
1222605,0.4947821877359245
1222606,0.6225339646063037
1222607,0.4640063531651966
1222608,0.4996279658987411
1222609,0.5356907190311777
1222610,0.451353928171116
1222611,0.4692809719910809
1222612,0.48863343700594053
1222613,0.5014490494984813
1222614,0.4995574736427864
1222615,0.5589956540949615
1222616,0.41474846302543267
1222617,0.4815025109257674
1222618,0.4701412256911003
1222619,0.5176416857141809
1222620,0.4644743860994998
1222621,0.4937098616172283
1222622,0.6306431145024171
1222623,0.413730446925171
1222624,0.47158103302006826
1222625,0.5703471255040903
1222626,0.38081437322225115
1222627,0.5627065636663656
1222628,0.51795864010627
1222629,0.5307556892446536
1222630,0.46365406264722003
1222631,0.4636750955266707
1222632,0.46380030029377345
1222633,0.49420324805561516
1222634,0.46471591217088193
1222635,0.5769227834825151
1222636,0.46439924404917116
1222637,0.6027858204143908
1222638,0.49047463310852935
1222639,0.48593572027085485
1222640,0.39987372638687574
1222641,0.48821423699478367
1222642,0.405339288918129
1222643,0.529523132220546
1222644,0.4887611732960655
1222645,0.45084626796692895
1222646,0.5235262849107077
1222647,0.5816246770786674
1222648,0.5354778328534416
1222649,0.5131091080907974
1222650,0.47694144999293014
1222651,0.5530210342163582
1222652,0.5351115001320709
1222653,0.48269285899994013
1222654,0.47138358425982557
1222655,0.4815028515640955
1222656,0.4709767704652832
1222657,0.5112306269174008
1222658,0.5353156213436571
1222659,0.5359846221283557
1222660,0.4750188463378822
1222661,0.5859332545844523
1222662,0.4514893466826705
1222663,0.5014281625751309
1222664,0.4689396749286403
1222665,0.5249019311129023
1222666,0.5706970068126785
1222667,0.4895634557198539
1222668,0.5708247007645634
1222669,0.5063437896863546
1222670,0.5649583780309118
1222671,0.48186097061667554
1222672,0.5119146827957879
1222673,0.5238946236517935
1222674,0.4622487639403732
1222675,0.5052518077143574
1222676,0.4525542029607743
1222677,0.565075905775101
1222678,0.45799669374745994
1222679,0.46481718030124713
1222680,0.6278713600321216
1222681,0.4649582212630812
1222682,0.48637124406451887
1222683,0.5344100824276107
1222684,0.554815816738602
1222685,0.4747290668209512
1222686,0.5124589154230975
1222687,0.49997852979797264
1222688,0.5629054278374197
1222689,0.5252134874999835
1222690,0.4627508320476509
1222691,0.4915555210544674
1222692,0.48830824317566773
1222693,0.5429410900964566
1222694,0.5817274885849011
1222695,0.4870393938196106
1222696,0.468956917517337
1222697,0.47127340796122746
1222698,0.4938928458262639
1222699,0.5417914612891355
1222700,0.494175933249729
1222701,0.42010589313979896
1222702,0.471205373137279
1222703,0.4924515914109296
1222704,0.5531131089885413
1222705,0.48859768109566815
1222706,0.5353734987192257
1222707,0.5771747534352589
1222708,0.4518621521466621
1222709,0.4640517856296933
1222710,0.46573936990096615
1222711,0.44987360398960674
1222712,0.46885842996038923
1222713,0.42812307854338394
1222714,0.4942620951087303
1222715,0.4178333685571286
1222716,0.5428318354180781
1222717,0.4709451451073112
1222718,0.39225861588688843
1222719,0.5337274307523815
1222720,0.5413255427645489
1222721,0.46151412596268654
1222722,0.5468345141367736
1222723,0.4304213874763015
1222724,0.47861644444180246
1222725,0.4659546151474857
1222726,0.5172281861825426
1222727,0.5078042877392789
1222728,0.5125160294110592
1222729,0.5047122426707022
1222730,0.4990355017047318
1222731,0.46517962180874006
1222732,0.49477882905345266
1222733,0.5810187738770463
1222734,0.5591945337729598
1222735,0.45207249533040456
1222736,0.5510495397326813
1222737,0.4704736708484199
1222738,0.6349412164599383
1222739,0.47595109432996274
1222740,0.5011305004247318
1222741,0.45258823276930904
1222742,0.5117157604432627
1222743,0.46396285433602513
1222744,0.4667926209366282
1222745,0.38709744346409175
1222746,0.5535015289688936
1222747,0.5005272936025499
1222748,0.43087805141879965
1222749,0.3857807641521024
1222750,0.5110463338789576
1222751,0.46967148400459613
1222752,0.5628067631308933
1222753,0.4938138292617351
1222754,0.4992321305274816
1222755,0.5853986133722385
1222756,0.5009606583069612
1222757,0.5756680280995691
1222758,0.553267986795982
1222759,0.5361639353925262
1222760,0.5584367128783494
1222761,0.5118834523193648
1222762,0.6216409384833362
1222763,0.49893599391080334
1222764,0.49400000703873415
1222765,0.4496129805400584
1222766,0.5194645832818681
1222767,0.4819328555273195
1222768,0.592618620703873
1222769,0.4648127020620777
1222770,0.4643757335608234
1222771,0.49577055766574374
1222772,0.46320238107528805
1222773,0.44984162091145197
1222774,0.49357517861241734
1222775,0.45759144479671676
1222776,0.552416098445256
1222777,0.5188239791242444
1222778,0.4574031116421085
1222779,0.5298697278210427
1222780,0.5534889643439802
1222781,0.5136936445406657
1222782,0.5767858443638658
1222783,0.48766551443017625
1222784,0.502417284610732
1222785,0.4700396331392781
1222786,0.5814107128786178
1222787,0.5637204248282747
1222788,0.5301700268246244
1222789,0.5873022847517938
1222790,0.569965032451183
1222791,0.5289412583810459
1222792,0.5486717295223985
1222793,0.5180902902339485
1222794,0.5467563906603261
1222795,0.4714719665870698
1222796,0.47492102682364623
1222797,0.46279376071444106
1222798,0.5704368576267003
1222799,0.4649076915906688
1222800,0.4935142829865191
1222801,0.5311023731562664
1222802,0.48261938321067666
1222803,0.5353003250798716
1222804,0.6255412172861606
1222805,0.49307774999487985
1222806,0.464585120296969
1222807,0.4819901391575766
1222808,0.5296345493627972
1222809,0.4813407394617677
1222810,0.5057908879103838
1222811,0.45902103240773784
1222812,0.5051951908531254
1222813,0.39177512567537764
1222814,0.5359351528109272
1222815,0.4823420220910413
1222816,0.5359342588408448
1222817,0.4990641346014059
1222818,0.510658825612269
1222819,0.4640141340554434
1222820,0.4682277030905239
1222821,0.5071735060614256
1222822,0.5850485846513969
1222823,0.39741619963889446
1222824,0.48932421287704847
1222825,0.5714692537928828
1222826,0.5688869150399157
